CountLine,OWN_LINE,CountLineCode,CountLineComment,CountSemicolon,CountStmt,MAJOR_LINE,SumCyclomatic,CountStmtExe,CountLineCodeExe,CountLineBlank,CountLineCodeDecl,CountStmtDecl,SumCyclomaticModified,SumCyclomaticStrict,CountClassCoupled,RatioCommentToCode,CountInput_Mean,CountOutput_Mean,CountInput_Max
0.062243978795986324,0.6309996097502197,0.08221705580649052,-0.2378485743182457,0.12350013803810589,0.2385620095023408,0.45707888756267,0.3377872490173256,0.27820444585578774,0.06853208541254302,0.5205265789944511,-0.05264540441458949,0.09826821019704297,0.3807331224507666,0.3060015498614756,0.30857066954467044,-0.5651095020733361,0.09068827531840057,0.5299792956189484,-0.025779541110187754
-0.16629098793615243,0.7512712687728377,-0.06387158938718322,-0.2767253577634373,-0.2812751341306457,-0.32828624256134736,-0.7052227724674331,-0.44243178316768483,-0.341549021735264,0.036685293508396416,-0.26166166786137696,-0.30616982413639565,-0.23728374904604324,-0.4471970953914053,-0.43392028443837444,-0.49861812331681854,-0.5334916565325375,-0.33377249255043184,-0.3157990329417408,-0.24147591952386427
2.803076531201567,0.45904614448850906,3.395298830734449,1.6185178351896539,4.268170882639266,3.728221561269421,2.200531377607825,1.4613026553637405,3.2176066064304907,3.7769140760287243,1.9773521887634307,4.049840660174637,4.3291407397837816,1.5729526361434942,1.358967237134339,0.10677347132929821,-0.5831768423823639,0.41749562299327103,1.055639554010115,0.28796064567334173
-0.061545794850588836,0.13523045944139928,-0.12126355714184077,-0.0677626467455324,-0.1615528705314375,-0.08471863425273138,-0.12407194245238158,0.07251277807442204,-0.05823315083649748,-0.14377986061510098,0.17831922099502634,-0.21397912605573888,-0.13515923971119093,0.09923684838442816,0.04987476106537366,-0.19592232599376017,-0.37540242882854447,0.15317057585172306,-0.3422958477462755,-0.0061707794362171635
-0.48211361557292753,-1.7292325735749678,-0.47083281528384585,-0.44195168740550167,-0.4580079994437626,-0.47885530951576455,-0.7052227724674331,-0.4892449250987855,-0.43008523139112853,-0.3808615336793034,-0.3496578456326576,-0.5366465693380377,-0.5144788458120709,-0.4968729084619356,-0.47660808257105813,-0.8013139206398769,0.6318517933997541,-0.43325548501968936,-1.121302202999541,-0.2806934428718054
-0.24246931018019868,0.7512712687728377,-0.1577857184402592,-0.31074254327797995,-0.20716135190256443,-0.24414470514564368,-0.7052227724674331,-0.3488054993054836,-0.1762814303776502,-0.06947067950542558,-0.09544666540451348,-0.36378901043680617,-0.3685866896194248,-0.34784546925034465,-0.34854468817300716,-0.19592232599376017,-0.5063906460689959,0.04994762125956174,0.9499916628633721,0.09187302893363579
-0.4916359058534333,0.7512712687728377,-0.4525717346346366,-0.48568806878134224,-0.4580079994437626,-0.4611413016387743,-0.7052227724674331,-0.4268274025239846,-0.41237798945995563,-0.3844000661130975,-0.388767257975449,-0.5251227320779556,-0.49988963019280636,-0.43063849103456187,-0.4196910183941466,-0.5995167224245047,-0.08180814880684312,-0.3006114950606797,-0.5171748254561915,-0.24147591952386427
-0.5170286799347821,0.7512712687728377,-0.4890938959330551,-0.45167088326679955,-0.4922143604721078,-0.50542632133125,-0.7052227724674331,-0.45803616381138507,-0.43008523139112853,-0.40916979314965596,-0.47676343574672964,-0.6057895928985303,-0.6020141395276587,-0.4637556997482487,-0.44814955048260235,-0.7004153215321908,2.3482491227573927,-0.43325548501968936,-0.8192385142278662,-0.2806934428718054
-0.532899163735625,0.5388434034861368,-0.4838764443189953,-0.509986058434587,-0.48651330030071693,-0.5009978193620024,-0.12407194245238158,-0.4892449250987855,-0.43008523139112853,-0.40916979314965596,-0.47676343574672964,-0.5942657556384482,-0.5874249239083941,-0.4968729084619356,-0.47660808257105813,-0.8013139206398769,0.6950874844813514,-0.43325548501968936,-1.121302202999541,-0.2806934428718054
-0.4233928255098085,0.3389112949810008,-0.34822270235344105,-0.4905476667119912,-0.37819315704429046,-0.3769997642230706,-0.7052227724674331,-0.3488054993054836,-0.31793936582703347,-0.3100908850034221,-0.3496578456326576,-0.46750354577754505,-0.4561219833350125,-0.34784546925034465,-0.34854468817300716,-0.7004153215321908,-0.5244579863780237,-0.06848451263241147,0.5903920333732832,-0.1434321111540113
-0.2313599715196086,-2.5180221557292377,-0.20213405715976732,-0.22326978052629884,-0.3325846756731635,-0.31057223468435713,1.0382297175777215,-0.23957483479958214,-0.30023212389586057,-0.2570128984965111,-0.2518843147756791,-0.01807389263434319,-0.2810513959038371,-0.2319352387524406,-0.24893982586341193,0.30857066954467044,-0.40702027436934307,0.11390097356122697,-0.5738117671008806,-0.06499706445812894
-0.40434824494879695,0.3823176080117254,-0.4056146701080986,-0.31074254327797995,-0.3724920968728996,-0.3769997642230706,-0.7052227724674331,-0.3644098799491838,-0.341549021735264,-0.3419376769075687,-0.37898990488975115,-0.4329320339972988,-0.397765120857954,-0.3644040736071881,-0.33431542212877924,-0.7004153215321908,0.04466323335635133,-0.015426916648807782,-0.2755238744388519,-0.12382334948004071
-0.3202346808043292,0.7512712687728377,-0.24126494426521564,-0.43709208947485273,-0.21856347224534617,-0.27071571696112906,-0.7052227724674331,-0.4112230218802844,-0.1939886723088231,-0.13670279574751285,-0.19322019626149198,-0.4444558712573809,-0.41235433647721864,-0.4140798866777184,-0.40546175234991866,-0.5995167224245047,-0.5560758319188221,0.004469681845043738,0.5702544541218372,0.11148179060760639
-0.3281699227047507,-0.8498054195917535,-0.2986569120198732,-0.3350405329312247,-0.2641719536164731,-0.28400122286887175,0.45707888756267,-0.3175967380180832,-0.2589152260564571,-0.22162757415857043,-0.26166166786137696,-0.31769366139647776,-0.2956406115231017,-0.31472826053665776,-0.30585689004032346,-0.09502372688607405,-0.3889529340603153,-0.23428950008117433,0.7917678258877312,-0.18264963450195248
-0.5297250669754564,0.7512712687728377,-0.48648517012602516,-0.4905476667119912,-0.4979154206434987,-0.50542632133125,-0.7052227724674331,-0.47364054445508524,-0.4241828174140709,-0.4056312607158619,-0.4865407888324275,-0.6173134301586124,-0.6166033551469233,-0.4803143041050922,-0.4623788165268302,-0.8013139206398769,1.2325908586749277,-0.13480650761191681,-0.8192385142278662,-0.22186715784989366
-0.4852877123330961,0.08364083501463108,-0.48126771851196537,-0.412794099821608,-0.48081224012932605,-0.49656931739275484,-0.7052227724674331,-0.44243178316768483,-0.43008523139112853,-0.40916979314965596,-0.388767257975449,-0.5827419183783661,-0.5728357082891294,-0.4471970953914053,-0.43392028443837444,-0.8013139206398769,1.6481396857825665,-0.33377249255043184,-0.8192385142278662,-0.26108468119783484
-0.38371661600770113,0.420084518168372,-0.37691868623076985,-0.36419812051511846,-0.40099739772985393,-0.3858567681615657,-0.12407194245238158,-0.3175967380180832,-0.3592562636664369,-0.3737844688117153,-0.2518843147756791,-0.4214081967372167,-0.38317590523868944,-0.31472826053665776,-0.3200861560845514,-0.19592232599376017,-0.23538054143357917,0.3515547889044534,-0.6514253537991567,0.3467869306952535
0.8938573299601579,-2.5206192958093703,1.4204933948128233,0.009990920144850837,1.2124026307737616,1.2526889604600329,2.200531377607825,2.881301293940459,1.358346203657335,1.3565578913135832,0.36408892962328554,0.4544034350290229,0.7693721286832154,1.1589875272224082,2.9241865019994067,0.30857066954467044,-0.6418956983867042,0.5416778411790344,0.14736528984149277,0.56248330910893
-0.48211361557292753,0.7512712687728377,-0.4943113475471148,-0.33018093500057577,-0.5036164808148895,-0.5142833252697451,-0.7052227724674331,-0.4892449250987855,-0.43008523139112853,-0.40916979314965596,-0.4865407888324275,-0.6288372674186945,-0.631192570766188,-0.4968729084619356,-0.47660808257105813,-0.8013139206398769,8.161415867187081,-0.43325548501968936,-1.121302202999541,-0.2806934428718054
-0.39958709980854407,0.3318624065401163,-0.41604957333621817,-0.34475972879252265,-0.41239951807263564,-0.42128478391554625,-0.12407194245238158,-0.4112230218802844,-0.3710610916205522,-0.359630339076539,-0.24210696168998122,-0.47902738303762715,-0.4707111989542771,-0.4140798866777184,-0.3912324863056908,-0.19592232599376017,0.04466323335635133,-0.23428950008117433,-0.11442324042729302,-0.2022583961759231
5.318548213635178,-1.0069119420637973,2.4170266530982407,10.569897223445022,2.0447574157968282,2.62109606895753,3.9439838676529795,3.64591594548177,2.1315624346518858,1.4344056048570526,2.5053292553911146,3.427553448130204,3.3662525089123174,3.8911572461015758,3.4222108135473825,1.8220496561599626,0.20726929613760137,-0.29298446563803626,-0.523216099231625,0.05265550558569461
-0.5281380185953721,-0.4170819903040287,-0.49170262174008494,-0.5002668625732891,-0.4979154206434987,-0.5098548233004975,-0.7052227724674331,-0.47364054445508524,-0.43008523139112853,-0.40916979314965596,-0.4376540234039383,-0.6173134301586124,-0.6166033551469233,-0.4803143041050922,-0.4623788165268302,-0.8013139206398769,1.9869023165768376,0.16364246979585573,-0.8192385142278662,-0.1630408728279819
0.3415644936908226,0.7512712687728377,0.18395736228065618,0.5396870945855866,0.13490225838088762,0.22970500556384565,-0.7052227724674331,0.447017913523227,0.2191803060852114,0.24899723953604042,0.29564745802340053,0.0741168054463136,0.2149819351511599,0.41385033116445347,1.245133108780516,-0.7004153215321908,-0.3166835728242042,-0.11615344652393103,-0.2151111366845169,-0.04538830278415835
0.6558000729475133,-0.6023451669351387,0.5752662333351395,0.7632285993954383,0.6308944932918931,0.8142672655045241,1.0382297175777215,1.118006281202336,0.7562999779974563,0.4577706531298903,0.34453422345188983,0.592689482150008,0.8131397755410092,1.2086633402929385,1.2024453106478323,-0.09502372688607405,-0.41153710944660005,0.042841693226043455,0.39980422974353647,-0.025779541110187754
-0.4376762609305672,0.22362786144780264,-0.4499630088276067,-0.32532133706992683,-0.4580079994437626,-0.4699983055772694,-0.12407194245238158,-0.45803616381138507,-0.4182804034370133,-0.3950156634144797,-0.388767257975449,-0.5135988948178735,-0.5144788458120709,-0.4637556997482487,-0.44814955048260235,-0.2968209251014463,0.6318517933997541,0.26312546226511324,-0.2151111366845169,-0.08460582613209953
-0.37578137410727963,0.27330857187775803,-0.33257034751126174,-0.4322324915442038,-0.2755740739592548,-0.29728672877661444,0.45707888756267,-0.3488054993054836,-0.25301281207939946,-0.25347436606271706,-0.21277490243288769,-0.35226517317672407,-0.3539974740001602,-0.34784546925034465,-0.33431542212877924,-0.19592232599376017,-0.4612222952964264,-0.08506501137728806,2.5034620622605552,-0.18264963450195248
-0.5075063896542763,0.7512712687728377,-0.46561536366978606,-0.5002668625732891,-0.46370905961515346,-0.474426807546517,-0.7052227724674331,-0.45803616381138507,-0.41237798945995563,-0.3950156634144797,-0.4083219641468447,-0.5596942438582019,-0.5436572770506002,-0.4637556997482487,-0.44814955048260235,-0.7004153215321908,0.049180068433608275,-0.3835139887850606,-0.3661429810703542,-0.26108468119783484
-0.17263918145648963,-1.1630306095607934,-0.07430649261530278,-0.2475677701795436,-0.019026366246665802,-0.07586163031423625,0.45707888756267,-0.23957483479958214,-0.18218384435470783,-0.0871633416743959,-0.22255225551858554,0.2239266898273809,0.2003927195318953,-0.2650524474661275,-0.24893982586341193,1.0148608632984732,-0.5154243162235097,-0.046377180972576676,0.5568294012875419,-0.10421458780607012
-0.43132806741023,0.31765562622884524,-0.41604957333621817,-0.3544789246538205,-0.4352037587581991,-0.4478557957310316,-0.7052227724674331,-0.44243178316768483,-0.3828659195746675,-0.3525532742089509,-0.41809931723254257,-0.5481704065981198,-0.5290680614313356,-0.4471970953914053,-0.43392028443837444,-0.7004153215321908,0.017562222892809634,-0.13480650761191681,0.38901624085883246,-0.22186715784989366
-0.40434824494879695,0.7512712687728377,-0.32735289589720196,-0.4808284708506933,-0.25276983327369135,-0.2928582268073669,-0.7052227724674331,-0.3956186412365842,-0.2943297099188029,-0.28532115796686364,-0.3301031394612619,-0.30616982413639565,-0.23728374904604324,-0.39752128232087497,-0.3912324863056908,0.005874872221612079,-0.5334916565325375,-0.1596772557292312,1.0686595405951005,-0.2022583961759231
-0.3805425192475325,-1.476751225280717,-0.34822270235344105,-0.3350405329312247,-0.2983783146448183,-0.32828624256134736,-0.12407194245238158,-0.3956186412365842,-0.3710610916205522,-0.26762849579789333,-0.320325786375564,-0.1678837770154105,-0.16433767094972015,-0.39752128232087497,-0.3912324863056908,-0.8013139206398769,-0.28054889220614865,-0.1596772557292312,-0.5171748254561915,-0.2022583961759231
-0.16629098793615243,0.14054115607356824,-0.15517699263322932,-0.20383138880370305,-0.29267725447342746,-0.3150007366536047,0.45707888756267,-0.3644098799491838,-0.3297441937811487,-0.18978078225442385,-0.06611460614741992,-0.01807389263434319,-0.2226945334267786,-0.3644040736071881,-0.362773954217235,0.8130636650831011,-0.4341212848328847,0.16364246979585573,0.5098417163675024,0.13109055228157698
0.051134640135396245,-0.3850323996560306,-0.24387367007224553,0.6854750325050551,-0.3382857358445544,-0.3858567681615657,0.45707888756267,-0.2551792154432823,-0.43008523139112853,-0.40916979314965596,-0.18344284317579412,0.46592727228910497,-0.208105317807514,-0.24849384310928402,-0.2631690919076398,0.6112664668677288,0.5008635761593027,-0.24755389907707503,-0.8997888312336463,-0.08460582613209953
1.1525462159138984,0.42477254979793605,1.2770134754261795,0.6417386511292146,0.8304315992905734,0.9072658068587229,0.45707888756267,0.821523048972032,0.6323492844792459,1.2327092561307909,0.9996168801936458,1.2956435550150163,1.4258868315501232,0.8940498575129132,0.7613380632767679,2.6292384490214515,-0.5515589968415653,-0.14500989145491733,0.10244299766519206,-0.10421458780607012
2.9459108854091536,0.7292169600621757,2.547462943449735,4.767537294250174,1.6456832037994673,1.74868118101576,0.45707888756267,3.1153670035959626,1.653466902510217,2.839202981073297,2.2608954282486686,5.121557525362273,1.6739034970776216,1.871007514566676,2.8957279699109506,0.5103678677600427,-0.29409939743791946,0.7273794271216516,0.36155590551595324,0.7193534025006947
-0.4725913252924217,0.7512712687728377,-0.43170192817839753,-0.43709208947485273,-0.40099739772985393,-0.42128478391554625,-0.7052227724674331,-0.44243178316768483,-0.3651586776434945,-0.3631688715103331,-0.4474313764896361,-0.5135988948178735,-0.4853004145735417,-0.4471970953914053,-0.43392028443837444,-0.5995167224245047,-0.10439232419312776,-0.33377249255043184,-0.4164869291989677,-0.24147591952386427
-0.4678301801521688,-0.7644302565160659,-0.4551804604416665,-0.4176536977522569,-0.44090481892959,-0.4611413016387743,-0.7052227724674331,-0.4112230218802844,-0.41237798945995563,-0.3985541958482738,-0.3496578456326576,-0.5251227320779556,-0.49988963019280636,-0.4140798866777184,-0.40546175234991866,-0.8013139206398769,0.306639667837254,-0.13480650761191681,-0.6984130387191964,-0.2022583961759231
-0.3773684224873639,0.43019709070591494,-0.4551804604416665,-0.12607782191331982,-0.46941011978654434,-0.4877123134542597,-0.12407194245238158,-0.4268274025239846,-0.43008523139112853,-0.40916979314965596,-0.39854461106114686,-0.46750354577754505,-0.5436572770506002,-0.43063849103456187,-0.4196910183941466,-0.5995167224245047,1.8107457485638165,-0.33377249255043184,-0.8947544364207849,-0.26108468119783484
-0.4218057771297242,0.27485537672207533,-0.4290932023713676,-0.3690577184457674,-0.4238016384154174,-0.4389987917925365,-0.12407194245238158,-0.44243178316768483,-0.406475575482898,-0.3844000661130975,-0.28121637403277266,-0.46750354577754505,-0.4415327677157479,-0.4471970953914053,-0.43392028443837444,-0.2968209251014463,0.0988652542834347,-0.2674504975709265,-0.3157990329417408,-0.24147591952386427
0.1749244137819714,0.2829543048004843,0.18656608808768607,0.04886770359004245,-0.11594438916031055,-0.044862116529503296,1.0382297175777215,0.11932592000552265,0.030303058819367058,0.08268621514771929,0.2760927518520049,-0.00655005537426109,-0.2226945334267786,0.1489126614549585,0.12102109128651309,1.0148608632984732,-0.4883233057599681,0.312866958499742,3.2082773360611196,-0.04538830278415835
-0.19485785877766978,0.7512712687728377,-0.07430649261530278,-0.2864445536247352,0.2261192211231415,0.13670646420964683,-0.7052227724674331,-0.1927616928684815,0.1188392684752316,-0.009315628130926446,-0.33988049254695973,0.0049737818858210095,0.15662507267410145,-0.18225942568191028,-0.2062520277307283,-0.49861812331681854,-0.5380084916097945,-0.4034105872789121,0.6608735607533398,-0.24147591952386427
