File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
activemq-core/src/main/java/org/apache/activemq/management/BoundedRangeStatisticImpl.java,0,4,50,1,0,1,0,4,1,4,0,0,1,4,21,1,4,4,8,1,2,1,3,10,4,4,8,23,10,0.91,6,18,1,13,0,4,1,25,3,0,0,1,6,3.25,2,4,2.25,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.68,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/command/XATransactionId.java,1,4,144,3,0,1,1,27,1,5,1,0,1,17,29,1,17,23,31,0,5,5,16,41,23,17,32,92,36,0.32,23,68,3,44,0,16,2,76,2,0,2,3,11,5.76470588235294,0,7,2.11764705882353,1,3,1.35294117647059,1,2,0.526315789473684,0,4,4,2,46,35,0.631944444444444,0.75,0,4,2,0
activemq-core/src/test/java/org/apache/activemq/usecases/TransactionRollbackOrderTest.java,0,37,159,7,0,1,1,12,4,43,0,0,4,3,23,2,3,12,38,1,15,7,2,71,12,3,42,111,54,0.21,26,96,7,84,6,3,4,46,2,0,2,2,15,10.0,2,27,13.6666666666667,3,10,5.0,2,2,1.83333333333333,1,4,4,1,31,39,0.761006289308176,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/proxy/ProxyTestSupport.java,0,6,135,2,0,1,0,13,1,6,0,0,1,12,22,1,12,13,44,12,8,2,0,50,13,12,45,96,38,0.23,23,83,2,70,0,12,1,84,5,1,9,1,3,1.91666666666667,1,13,5.41666666666667,1,2,1.08333333333333,1,1,0.214285714285714,0,3,3,2,16,19,0.711111111111111,0.666666666666667,0,3,2,1
activemq-core/src/main/java/org/apache/activemq/util/MarshallingSupport.java,1,12,403,18,0,1,14,90,4,13,23,0,3,24,43,1,24,63,79,0,0,19,23,242,86,24,84,332,172,0.13,34,256,14,195,0,1,4,91,1,0,2,1,19,5.16666666666667,0,23,4.5,1,17,3.75,1,4,1.0,0,7,7,2,156,148,0.401985111662531,0.857142857142857,0,3,2,2
activemq-core/src/main/java/org/apache/activemq/broker/jmx/TopicSubscriptionView.java,0,4,60,2,0,1,0,8,2,5,0,1,2,5,29,1,5,8,11,1,0,2,4,9,8,5,11,24,6,1.21,7,17,2,10,0,5,2,0,2,0,1,2,4,1.6,0,3,2.2,1,2,1.2,1,1,0.428571428571429,0,2,2,1,5,6,0.633333333333333,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/openwire/v2/KeepAliveInfoMarshaller.java,0,3,115,1,0,1,0,7,1,9,0,4,1,7,61,1,7,7,17,0,0,1,7,8,7,7,17,32,7,1.91,22,24,1,16,1,7,1,0,3,0,4,1,4,2.57142857142857,0,2,1.14285714285714,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.947826086956522,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/usecases/StartAndStopBrokerTest.java,0,12,78,2,0,1,0,3,2,21,0,6,2,2,32,1,2,3,13,1,0,2,1,20,3,2,13,34,15,0.94,16,28,2,24,5,2,2,0,2,0,3,1,2,1.0,0,7,6.0,5,2,1.5,1,1,0.75,0,2,2,1,6,7,0.846153846153846,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/StreamConnection.java,0,1,75,1,9,1,0,9,1,3,0,2,1,9,43,1,9,9,19,0,0,1,0,0,9,9,19,20,0,2.15,12,19,1,18,0,9,1,0,2,1,0,1,0,0.0,0,1,0.888888888888889,0,1,1.0,1,0,0.0,0,4,4,1,33,31,0.493333333333333,1.0,0,3,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/v1/ConsumerInfoTest.java,0,16,69,2,0,1,1,3,2,17,0,0,2,2,24,1,2,3,10,1,0,2,1,26,3,2,11,38,23,0.63,7,34,2,30,1,2,2,100,5,0,2,1,2,1.0,0,22,12.5,3,2,1.5,1,1,0.75,0,3,3,1,24,35,0.492753623188406,1.0,0,2,1,1
activemq-core/src/test/java/org/apache/activemq/bugs/QueueWorkerPrefetchTest.java,0,11,238,5,0,1,7,16,2,14,0,1,2,9,52,3,9,16,63,2,9,5,7,71,16,9,61,149,52,0.35,38,113,5,94,1,9,2,63,2,0,5,2,12,4.0,1,24,6.0,1,16,3.0,1,2,0.692307692307692,0,5,5,2,298,60,0.773109243697479,0.6,0,2,2,0
activemq-core/src/main/java/org/apache/activemq/transport/multicast/MulticastTransportFactory.java,0,4,39,1,0,1,0,1,1,4,0,0,1,1,21,1,1,1,11,1,0,1,0,2,1,1,11,14,1,1.5,4,12,1,10,0,1,1,0,3,0,4,1,2,2.0,2,3,3.0,3,1,1.0,1,0,0.0,0,1,1,1,1,2,0.692307692307692,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/openwire/v1/LastPartialCommandMarshaller.java,0,3,115,1,0,1,0,7,1,9,0,4,1,7,61,1,7,7,17,0,0,1,7,8,7,7,17,32,7,1.91,22,24,1,16,1,7,1,0,3,0,4,1,4,2.57142857142857,0,2,1.28571428571429,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.852173913043478,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/transport/stomp/StompWireFormatFactory.java,0,3,29,1,0,1,0,1,1,3,0,0,1,1,19,1,1,1,5,0,0,1,1,1,1,1,5,8,1,2.38,2,6,1,4,0,1,1,0,1,0,2,2,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,2,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/broker/jmx/ManagedTempTopicRegion.java,0,4,66,1,0,1,0,5,1,4,0,0,1,5,16,1,5,5,24,3,1,1,2,13,5,5,23,40,10,0.4,10,33,1,27,0,5,1,0,3,0,10,1,6,3.6,2,4,2.8,2,1,1.0,1,0,0.0,0,2,2,2,9,9,0.515151515151515,0.5,0,3,2,1
activemq-core/src/main/java/org/apache/activemq/broker/region/policy/QueryBasedSubscriptionRecoveryPolicy.java,0,5,132,3,0,1,1,16,1,5,0,0,1,12,26,2,12,16,45,3,4,3,9,38,16,12,46,88,23,0.3,18,69,3,52,0,12,1,81,1,0,15,2,7,2.08333333333333,0,8,2.41666666666667,0,3,1.33333333333333,1,2,0.466666666666667,0,3,3,1,26,24,0.598484848484849,1.0,0,3,1,1
activemq-core/src/test/java/org/apache/activemq/transport/vm/VMTransportBrokerTest.java,0,3,37,1,0,1,0,3,1,3,2,0,1,3,17,1,3,3,7,1,0,1,2,3,3,3,7,14,3,1.21,7,10,1,6,0,1,1,0,7,0,0,1,2,0.666666666666667,0,2,1.66666666666667,1,1,1.0,1,0,0.0,0,2,2,1,2,4,0.540540540540541,1.0,0,3,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/v1/MessageIdTest.java,0,6,50,1,0,1,1,2,1,6,0,0,1,2,26,1,2,2,9,1,0,1,1,9,2,2,9,18,6,1.44,6,15,1,12,0,2,1,100,4,0,1,1,2,1.0,0,5,4.0,3,1,1.0,1,0,0.0,0,3,3,1,17,26,0.54,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/v1/SubscriptionInfoTest.java,0,6,51,1,0,1,1,2,1,7,0,0,1,2,26,1,2,2,9,1,0,1,1,10,2,2,9,19,7,1.37,6,16,1,13,0,2,1,100,4,0,1,1,2,1.0,0,6,4.0,2,1,1.0,1,0,0.0,0,3,3,1,17,26,0.549019607843137,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/v2/JournalQueueAckTest.java,0,5,52,1,0,1,1,2,1,6,0,0,1,2,27,1,2,2,9,1,0,1,1,8,2,2,9,17,5,1.59,8,14,1,11,0,2,1,100,4,0,1,1,2,1.0,0,5,3.5,2,1,1.0,1,0,0.0,0,3,3,1,4,9,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/jndi/ActiveMQInitialContextFactoryTest.java,0,6,75,1,0,1,0,4,1,10,0,1,1,4,24,1,4,4,17,1,0,1,3,17,4,4,17,32,10,0.75,19,27,1,22,3,4,1,0,3,1,3,1,2,1.0,0,4,2.25,1,1,1.0,1,0,0.0,0,2,2,1,11,12,0.626666666666667,1.0,0,3,1,0
activemq-optional/src/main/java/org/apache/activemq/util/JmsLogAppenderSupport.java,0,6,169,8,0,1,1,30,2,6,0,0,2,16,25,1,16,29,44,6,5,8,10,59,29,16,45,122,43,0.2,22,88,8,60,0,16,2,85,2,2,0,1,7,2.125,0,11,3.25,1,54,4.6875,1,2,0.666666666666667,0,2,2,1,23,29,0.863905325443787,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/util/TypeConversionSupport.java,1,3,161,3,1,1,1,24,1,3,1,0,1,20,16,17,20,22,26,0,6,4,18,79,22,22,36,124,48,0.13,21,84,3,60,0,19,1,87,1,14,3,2,21,2.2,0,5,2.3,1,3,1.1,1,1,0.0789473684210526,0,4,4,2,32,28,0.664596273291925,0.75,0,3,2,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/reports/plugins/ReportPlugin.java,0,1,24,1,2,1,0,2,1,1,0,0,1,2,16,1,2,2,5,0,0,1,0,0,2,2,5,6,0,2.67,2,5,1,4,0,2,1,0,0,2,0,0,1,1.0,1,1,0.5,0,1,1.0,1,0,0.0,0,2,2,1,3,4,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/v1/ConnectionControlTest.java,0,7,51,1,0,1,1,2,1,7,0,0,1,2,26,1,2,2,8,1,0,1,1,11,2,2,8,19,8,1.37,6,16,1,13,0,2,1,100,5,0,1,1,2,1.0,0,6,4.0,2,1,1.0,1,0,0.0,0,3,3,1,16,26,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/broker/region/DestinationStatistics.java,0,6,129,2,0,1,0,13,1,6,0,0,1,12,21,1,12,13,25,0,7,2,12,50,13,12,25,89,49,0.24,19,74,2,60,0,12,1,61,3,0,3,1,13,7.0,1,12,2.16666666666667,1,2,1.08333333333333,1,1,0.214285714285714,0,3,3,2,30,22,0.596899224806202,0.666666666666667,0,4,2,0
activemq-core/src/main/java/org/apache/activemq/network/jms/InboundQueueBridge.java,0,3,78,2,0,1,0,7,1,6,0,3,1,6,43,1,6,7,10,0,2,2,6,8,7,6,10,26,8,1.65,9,18,2,10,0,6,1,41,3,1,0,1,2,1.33333333333333,0,3,1.5,1,2,1.16666666666667,1,1,0.375,0,2,2,1,18,18,0.384615384615385,1.0,0,4,1,0
activemq-core/src/main/java/org/apache/activemq/Message.java,0,1,33,1,1,1,0,1,1,6,0,5,1,1,26,1,1,1,3,0,0,1,0,0,1,1,3,4,0,6.5,3,3,1,2,0,1,1,0,2,2,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,2,2,0.939393939393939,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/broker/TransactionBroker.java,0,11,287,6,0,1,1,42,2,12,0,0,2,17,46,3,17,39,73,0,3,8,17,126,39,19,79,217,89,0.21,24,168,6,125,0,17,2,80,2,0,21,2,11,3.64705882352941,1,17,5.29411764705882,1,15,2.82352941176471,1,2,1.04761904761905,0,7,7,2,164,129,0.463414634146341,0.714285714285714,0,3,2,1
activemq-openwire-generator/src/main/java/org/apache/activemq/openwire/tool/CppHeadersGenerator.java,0,53,144,10,0,3,0,13,6,55,0,2,6,2,23,1,2,11,20,2,0,12,0,95,11,6,23,115,83,0.2,10,106,10,97,2,2,7,0,4,0,0,1,4,2.0,0,19,10.0,1,80,40.5,1,4,3.0,0,2,2,1,107,113,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/TransactionContext.java,8,12,638,10,0,1,1,109,3,16,0,2,3,30,143,1,30,100,94,0,8,10,22,246,100,35,99,407,196,0.35,88,295,10,200,1,30,4,78,1,1,14,2,13,6.46666666666667,2,16,5.36666666666667,1,32,6.66666666666667,1,4,1.3125,0,5,5,2,219,214,0.681818181818182,0.8,0,2,2,2
activemq-core/src/main/java/org/apache/activemq/openwire/v2/NetworkBridgeFilterMarshaller.java,0,5,134,1,0,1,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,22,7,7,22,46,16,1.33,27,38,1,30,1,7,1,0,2,0,5,1,4,2.57142857142857,0,5,3.85714285714286,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.955223880597015,1.0,0,1,1,1
activemq-core/src/main/java/org/apache/activemq/command/RemoveInfo.java,0,4,100,5,0,1,1,14,1,5,0,1,1,10,37,1,10,11,16,0,1,5,10,20,14,10,16,47,14,0.79,16,30,2,18,0,10,1,55,2,0,7,1,18,5.9,1,6,2.0,1,5,1.4,1,1,0.25,0,3,3,1,21,21,0.63,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/v2/ActiveMQBytesMessageTest.java,0,4,46,1,0,1,1,2,1,5,0,0,1,2,26,1,2,2,8,1,0,1,1,6,2,2,8,14,3,1.86,6,11,1,8,0,2,1,100,7,0,1,1,2,1.0,0,2,1.5,1,1,1.0,1,0,0.0,0,4,4,1,16,26,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/ActiveMQMessageProducerSupport.java,0,5,308,2,0,1,0,20,1,16,0,11,1,15,200,1,15,18,29,1,6,3,14,43,18,15,29,90,31,2.22,18,60,2,42,0,15,1,80,1,2,2,3,10,3.53333333333333,1,4,1.93333333333333,0,2,1.2,1,1,0.294117647058824,0,3,3,2,311,3,0.980519480519481,0.666666666666667,0,1,2,1
activemq-core/src/test/java/org/apache/activemq/JMSUsecaseTest.java,0,8,136,2,0,1,0,9,1,10,2,1,1,8,25,1,8,9,39,0,5,2,8,51,9,8,40,88,38,0.28,23,78,2,68,1,6,1,85,5,0,3,1,6,3.75,0,17,6.625,2,2,1.125,1,1,0.3,0,4,4,2,55,68,0.566176470588235,0.75,0,3,2,0
