CountDeclMethodPrivate,OWN_LINE,MINOR_LINE,CountStmt,CountStmtExe,MAJOR_LINE,MaxNesting_Max,CountLineComment,CountLine,AvgCyclomatic,CountClassCoupled,CountPath_Max,CountDeclMethodProtected,CountLineCodeExe,CountSemicolon,CountLineCode,AvgCyclomaticModified,MaxInheritanceTree,RatioCommentToCode,CountStmtDecl
-0.3737557188427315,0.666853084395719,-0.8627229787492313,-0.5340116224537088,-0.5078664580693056,-0.39390423415378656,-1.263129631047486,-0.3422005726533016,-0.4726985681319697,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5012303079482561,-0.5293444597171328,-0.7560410579008399,-1.6028026074983595,1.4463844836732191,-0.507848372162001
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.4528021804064502,-0.39395428665697363,-0.8487227346311688,-1.263129631047486,-0.6102560601843765,-0.4946483430000368,-0.708333977151664,-0.5857041421528968,-0.0953846536290903,-0.14426344295074012,-0.3066966682570918,-0.41158750713384734,-0.41002921665570785,-0.7560410579008399,1.3315440323886327,-0.5631720704308076,-0.5288986082842848
1.448612516798156,0.8336959564670311,-0.8627229787492313,6.227426367258779,6.672528346818382,0.97055126727836,2.122974617737382,2.9602430337295407,4.1451159731594736,1.374923192436099,0.38095550670070377,-0.09538114537069943,-0.14426344295074012,6.442692520392169,6.666296244125557,5.372437055770453,1.6962139619878571,1.3315440323886327,-0.5423476501810249,3.912701213517597
-0.3737557188427315,0.06499219212268062,0.1774841651253711,-0.585143493372353,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.5780894016806475,-0.5834926698469749,-0.708333977151664,-0.8273690543662969,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5674880302893408,-0.5639285881407343,-0.7560410579008399,-1.6028026074983595,3.5965058744632787,-0.6867753792014133
-0.3737557188427315,0.36098824415139047,-0.8627229787492313,-0.4828797515350645,-0.4607303871400648,0.5157327668009779,-0.13442821478586334,-0.5316264505085945,-0.49882925249871624,0.33329460764221747,-0.02181934698829646,-0.09538461989583653,-0.32409308053515956,-0.43627013228326894,-0.4583576640804954,-0.4809266799240908,0.47008645204350863,-0.8692159475266115,-0.24039355655917638,-0.4552227818562915
-0.259857704115176,0.9223600669644595,-0.8627229787492313,-0.380616009697776,-0.3311061920846525,-0.8487227346311688,-0.13442821478586334,-0.46014498716697455,-0.44029651951720405,-0.18751968475472325,-0.5051491714150967,-0.09538463114025446,-0.14426344295074012,-0.31132429197231243,-0.3414322717138753,-0.4013831845498075,-0.14297730292866562,1.3315440323886327,-0.34972176287053536,-0.4446976637951496
-0.3737557188427315,0.7224556401878812,-0.8627229787492313,-0.4708487230836188,-0.4057383043892838,-0.39390423415378656,-0.13442821478586334,-0.26357096297751964,-0.42879901839583556,0.33329460764221747,-0.7468140836284969,-0.09538457491816486,-0.14426344295074012,-0.39462151884628344,-0.4544601510016081,-0.4774682670817307,0.47008645204350863,1.3315440323886327,0.46763673193343414,-0.5604739624677105
-0.14595968938762055,0.8120369948340836,-0.8627229787492313,-0.07683254129877184,-0.03650574877689727,0.06091426632359565,-0.13442821478586334,-0.41725610916200256,-0.20407513284181555,0.8541089000391582,-0.02181934698829646,-0.0953833830098654,-0.32409308053515956,-0.16555414494286316,-0.14265910469062107,-0.1835031754811184,1.0831502070156829,-0.8692159475266115,-0.5163171248687967,-0.17104459420546017
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.46182545174503453,-0.44894636940775456,-0.8487227346311688,-1.263129631047486,-0.44584869449865056,-0.35458787479427545,-0.708333977151664,-0.6662591128906968,-0.0953846536290903,-0.32409308053515956,-0.18637845166135592,-0.419382533291622,-0.28033873506720247,-0.7560410579008399,2.065130692360381,-0.47987438943167704,-0.4131223096117239
1.7903065609808224,0.6543071131204851,-0.8627229787492313,2.293280063636033,1.9196411947865974,1.4253697677557422,0.429922493344948,0.9480398406629386,1.6010325432130335,-0.18751968475472325,-0.18292928846389656,-0.0953843050521348,0.2153958322180988,2.259320681832737,2.6908329036604735,2.012588979417573,-0.14297730292866562,1.3315440323886327,-0.5371415451185793,2.881239643525691
-0.3737557188427315,0.35727669490964836,0.1774841651253711,-0.29639881053765604,-0.26040208569079126,-0.39390423415378656,0.429922493344948,-0.29216354831416763,-0.28560286806606466,-0.18751968475472325,-0.4245942006772967,-0.09538448496282151,-0.32409308053515956,-0.3043828563994815,-0.33753475863498794,-0.31838127633316404,-0.14297730292866562,-0.8692159475266115,-0.2976607122460787,-0.3394464831837306
-0.3737557188427315,-1.3529623701156535,2.257898452874576,-0.564089193582323,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.5673671821794045,-0.5625881223535777,-1.2291482695486047,-0.907924025104097,-0.09538466487350822,-0.32409308053515956,-0.459408250859372,-0.5402054387371295,-0.5500949367712937,-1.369104812873014,-1.6028026074983595,0.8633007166793045,-0.61309955277342
-0.14595968938762055,0.9223600669644595,-0.8627229787492313,-0.4046780666006674,-0.33896220390619264,-0.8487227346311688,-0.6987789229166746,-0.4708672066682176,-0.40475878877842875,-0.708333977151664,-0.4245942006772967,-0.09538464238467238,0.03556619463367935,-0.2557928073896651,-0.36871486326608666,-0.3425901662296851,-0.7560410579008399,1.3315440323886327,-0.448637759057003,-0.507848372162001
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5520581651308774,-0.4960824403369954,-0.8487227346311688,-0.6987789229166746,-0.5995338406831335,-0.5688594866015969,-0.708333977151664,-0.7468140836284969,-0.09538464238467238,-0.32409308053515956,-0.4617220627169823,-0.5402054387371295,-0.5379904918230332,-0.7560410579008399,-0.8692159475266115,0.04073611681288948,-0.6025744347122781
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5821357362594916,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.5745153285135665,-0.5855831245963147,-0.708333977151664,-0.8273690543662969,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5635905172104535,-0.5621993817195542,-0.7560410579008399,-1.6028026074983595,2.841620640408657,-0.6762502611402714
-0.3737557188427315,0.7275037317731472,-0.8627229787492313,-0.5791279791466302,-0.5078664580693056,-0.39390423415378656,-1.263129631047486,-0.6174042065185384,-0.5960353983430132,-1.2291482695486047,-0.907924025104097,-0.09538466487350822,-0.32409308053515956,-0.47791874572025445,-0.5596930041315662,-0.558740968877194,-1.369104812873014,-0.1356292875548634,0.936186187553544,-0.6657251430791296
-0.3737557188427315,0.5441095339460243,0.1774841651253711,-0.49491077998651023,-0.4332343457646743,-0.8487227346311688,0.429922493344948,-0.6031079138502144,-0.5239147094907929,0.33329460764221747,-0.8273690543662969,-0.0953843050521348,-0.32409308053515956,-0.41313201370716585,-0.4856402556327068,-0.4688222349758303,0.47008645204350863,-0.8692159475266115,-0.4694621793067857,-0.5709990805288524
-0.259857704115176,-2.0765051454866117,1.2176913089999735,-0.4497944232935888,-0.4214503280323641,0.5157327668009779,-1.263129631047486,-0.4065338896607596,-0.39744219715573975,-0.708333977151664,-0.02181934698829646,-0.0953846536290903,-0.14426344295074012,-0.3784248358430113,-0.4544601510016081,-0.3719866753897463,-0.7560410579008399,-0.1356292875548634,-0.3341034476831984,-0.4446976637951496
-0.3737557188427315,0.5839253795269168,0.1774841651253711,-0.49491077998651023,-0.44894636940775456,-0.8487227346311688,-0.6987789229166746,-0.4708672066682176,-0.5113719809947546,-0.18751968475472325,-0.8273690543662969,-0.09538463114025446,-0.32409308053515956,-0.4339563204256586,-0.48174274255381944,-0.5068647762417919,-0.14297730292866562,-0.8692159475266115,0.18650705856136812,-0.5288986082842848
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.42272460927783595,-0.35074622163850283,-0.8487227346311688,-1.263129631047486,-0.5637931090123235,-0.45597493013725193,-0.708333977151664,-0.7468140836284969,-0.0953846536290903,0.03556619463367935,-0.2997552326842609,-0.3765098894238613,-0.39792477170744733,-0.7560410579008399,1.3315440323886327,-0.5059049147439053,-0.5394237263454267
-0.3737557188427315,-0.5462793482737762,0.1774841651253711,-0.4317478806164202,-0.39395428665697363,0.06091426632359565,-0.13442821478586334,-0.48873757250362254,-0.46120106701060126,-0.18751968475472325,-0.34403922993949665,-0.0953845974070007,-0.32409308053515956,-0.35528671726690825,-0.40768999405496004,-0.43596731297340896,-0.14297730292866562,1.3315440323886327,-0.3132790274334157,-0.4552227818562915
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5821357362594916,-0.5039384521585356,-0.8487227346311688,0.9942732014757593,-0.6031079138502144,-0.5939449435936736,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.47560493386264413,-0.5674880302893408,-0.5604701752983742,-0.7560410579008399,-0.8692159475266115,1.5557126899845781,-0.6867753792014133
-0.3737557188427315,0.30995444207747436,0.1774841651253711,-0.5761202220337688,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.5459227431769185,-0.5646785771029175,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5557954910526789,-0.557011762456014,-0.7560410579008399,0.5979573724168846,2.034674355729579,-0.6552000250179876
-0.3737557188427315,0.6185683002882376,-0.8627229787492313,-0.5009262942122331,-0.4607303871400648,-0.39390423415378656,-0.6987789229166746,-0.5101820115061085,-0.49778402512404635,-0.708333977151664,-0.4245942006772967,-0.09538464238467238,0.03556619463367935,-0.45478062714415135,-0.5012303079482561,-0.4878435056088111,-0.7560410579008399,-0.8692159475266115,-0.13627145531026305,-0.5183734902231429
0.3096323695226013,-2.078887456288022,0.1774841651253711,0.611943837546495,0.6823193328940255,1.4253697677557422,0.429922493344948,-0.23497837764087168,0.34362401148519134,1.374923192436099,-0.02181934698829646,-0.09538441749631399,-0.14426344295074012,0.6766733712272882,0.6017658933768605,0.7035797185842585,0.47008645204350863,-0.8692159475266115,-0.6048209109303729,0.31311083660706723
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5881512504852144,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.48516349933654157,-0.5625881223535777,-1.2291482695486047,-0.907924025104097,-0.09538466487350822,-0.32409308053515956,-0.47791874572025445,-0.5713855433682282,-0.5656577945619143,-1.369104812873014,0.5979573724168846,9.541877855776228,-0.6973004972625552
-0.3737557188427315,0.5376437128687876,0.1774841651253711,-0.5249883511151244,-0.4685863989616049,-0.39390423415378656,-0.6987789229166746,-0.49588571883778454,-0.508236298870745,-0.18751968475472325,-0.4245942006772967,-0.09538463114025446,-0.32409308053515956,-0.44552537971371015,-0.5090253341060308,-0.5137816019265122,-0.14297730292866562,-0.1356292875548634,0.18650705856136812,-0.5815241985899943
1.5625105315257115,-0.6903903911552609,1.2176913089999735,1.5413407854206762,1.1968881072049047,2.789825269187889,0.429922493344948,7.531482614426137,3.2577179320647622,-0.708333977151664,1.1865052140787042,-0.09538052692771386,0.2153958322180988,0.7275772320947149,1.1708028028944117,1.364136571475046,-0.7560410579008399,-0.1356292875548634,0.3739268408094121,2.1865818514903257
-0.3737557188427315,-0.1493497765877689,0.1774841651253711,-0.585143493372353,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.6102560601843765,-0.5928997162190036,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5674880302893408,-0.5639285881407343,-0.7560410579008399,-1.6028026074983595,2.4251322354130043,-0.6867753792014133
0.08183634006749038,0.9223600669644595,-0.8627229787492313,-0.0828480555244947,-0.07578580788459797,-0.8487227346311688,0.429922493344948,0.15459559757095712,-0.020115114899920128,0.8541089000391582,-0.8273690543662969,-0.09538372034240299,-0.32409308053515956,-0.047549740204737574,-0.13486407853284638,-0.11606412505509561,0.47008645204350863,-0.1356292875548634,-0.22998134643428506,-0.08684364971632498
0.6513264137052677,-0.3192884218569162,0.1774841651253711,0.31417588337321367,0.28166272999547837,0.5157327668009779,0.9942732014757593,0.31900296325668304,0.18683990528471225,0.8541089000391582,-0.34403922993949665,-0.09538412514144809,-0.32409308053515956,0.08896515939427045,0.204219559330352,0.1433168381219152,1.0831502070156829,-0.8692159475266115,-0.33930955274564406,0.34468619079049295
-0.3737557188427315,0.4383620731021641,0.1774841651253711,-0.5580736793566001,-0.5000104462477655,-0.39390423415378656,-1.263129631047486,-0.48158942616946054,-0.5333217558628216,-0.708333977151664,-0.5051491714150967,-0.0953846536290903,-0.32409308053515956,-0.4686634982898132,-0.5402054387371295,-0.5362612854018531,-0.7560410579008399,-0.8692159475266115,0.8633007166793045,-0.61309955277342
-0.259857704115176,0.4839333127840043,-0.8627229787492313,-0.4407711519550045,-0.39002628074620355,0.06091426632359565,-0.13442821478586334,-0.5602190358452425,-0.4925578882506971,1.374923192436099,-0.4245942006772967,-0.09538438376306023,-0.32409308053515956,-0.37611102398540097,-0.4154850202127347,-0.45844699644874987,1.6962139619878571,-0.8692159475266115,-0.39657670843254633,-0.4973232541008591
-0.259857704115176,0.9223600669644595,-0.8627229787492313,-0.5610814364694616,-0.4960824403369954,-0.8487227346311688,-0.13442821478586334,-0.6102560601843765,-0.5793117603482955,-0.708333977151664,-0.8273690543662969,-0.0953846536290903,-0.32409308053515956,-0.4686634982898132,-0.5441029518160169,-0.5466365239289336,-0.7560410579008399,0.5979573724168846,0.19171316362381377,-0.6341497888957038
-0.3737557188427315,-0.8335952920864957,0.1774841651253711,-0.29038329631193316,-0.3428902098169627,0.06091426632359565,-0.13442821478586334,-0.42440425549616456,-0.3587687842929549,-0.18751968475472325,0.5420654481763039,-0.09538460865141862,-0.32409308053515956,-0.2673618666777166,-0.2400969316628045,-0.28725556075192277,-0.14297730292866562,0.5979573724168846,-0.45904996918189434,-0.09736876777746688
-0.3737557188427315,0.5246120837904359,0.1774841651253711,-0.5430348937922931,-0.4764424107831451,-0.8487227346311688,-0.6987789229166746,-0.5030338651719466,-0.5291408463641422,0.33329460764221747,-0.8273690543662969,-0.09538461989583653,-0.32409308053515956,-0.4408977559984895,-0.5246153864215801,-0.5137816019265122,0.47008645204350863,-0.1356292875548634,0.1552704281866941,-0.6236246708345619
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.4377633948421431,-0.417522322121594,-0.8487227346311688,-0.13442821478586334,-0.5959597675160525,-0.5113719809947546,-0.18751968475472325,-0.2634842592016966,-0.09538463114025446,-0.32409308053515956,-0.39693533070389375,-0.3998949678971853,-0.4549885836063897,-0.14297730292866562,1.3315440323886327,-0.47987438943167704,-0.4131223096117239
-0.259857704115176,-1.121365681204902,0.1774841651253711,-0.46182545174503453,-0.4685863989616049,-0.39390423415378656,-0.13442821478586334,-0.48873757250362254,-0.4956935703747066,-0.18751968475472325,-0.907924025104097,-0.09538463114025446,-0.32409308053515956,-0.3853662714158422,-0.43107507252828403,-0.4688222349758303,-0.14297730292866562,-0.8692159475266115,-0.18833250593471976,-0.3604967193060144
-0.3737557188427315,0.3621481032894325,0.1774841651253711,-0.4528021804064502,-0.44109035758621445,0.06091426632359565,-0.6987789229166746,-0.3922375969924356,-0.35458787479427545,-0.18751968475472325,0.38095550670070377,-0.09538464238467238,-0.32409308053515956,-0.33446241054841547,-0.4271775594493967,-0.340860959808505,-0.14297730292866562,1.3315440323886327,-0.36534007805787233,-0.402597191550582
-0.3737557188427315,-0.11995125220104548,0.1774841651253711,-0.5009262942122331,-0.5078664580693056,0.06091426632359565,-1.263129631047486,0.26181779258338705,-0.21139172446450458,-0.708333977151664,0.21984556522510368,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.4583576640804954,-0.3996539781286274,-0.7560410579008399,2.065130692360381,0.7123236698683802,-0.39207207348944006
1.9042045757083779,0.6228685490402783,-0.8627229787492313,0.3773387827433036,0.1991746058693069,0.06091426632359565,1.5586239096065706,0.22965113407965806,0.5139960735563786,-0.18751968475472325,1.8309449799811048,-0.09538449620723942,0.03556619463367935,0.5956899562109275,0.3406325170914088,0.6084733654193546,-0.14297730292866562,1.3315440323886327,-0.5006988096814596,0.7867411493584527
1.7903065609808224,0.902130038456959,-0.8627229787492313,0.9488126341869748,0.8787196284325289,0.06091426632359565,2.122974617737382,3.2640392529314255,1.695103006933321,2.4165517772299805,0.13929059448730363,-0.09535194361736257,-0.32409308053515956,1.6461605395660062,0.8979768873722981,1.4505968925340496,1.0831502070156829,-0.8692159475266115,-0.20395082112205676,0.9656681563978651
