OWN_LINE,CountLine,CountStmt,CountLineComment,CountStmtExe,CountSemicolon,CountPath_Mean,CountLineCodeExe,CountLineCode,MaxNesting_Mean,CountLineBlank,OWN_COMMIT,RatioCommentToCode,CountOutput_Mean,SumCyclomatic,CountLineCodeDecl,SumCyclomaticModified,CountPath_Max,CountStmtDecl,CountClassCoupled
0.7660015350817917,-0.40460996484025785,-0.43951800056225404,-0.6353763102164982,-0.4570667167876244,-0.42388704477889566,-0.06433782292153091,-0.40385524579457216,-0.2801703477053961,-0.4817879949932924,-0.2419171574500714,-0.6069374620448046,-0.6537941894065334,-0.3363594170484338,-0.4537941474190593,0.28522848503266646,-0.446670076207336,-0.08890384007781002,-0.3225436170575104,0.8889346192090188
0.4971630270852561,-0.5771705658532261,-0.5440311603122779,-0.631711817438298,-0.4977477851367505,-0.5256789998926169,-0.06433786404450595,-0.47590658795639224,-0.514585786548158,-0.4817879949932924,-0.45925793410218846,-0.6069374620448046,-0.4690635471278812,-0.22418012572272206,-0.5472677723401592,-0.5491925864032418,-0.5437810467114477,-0.08890388993605486,-0.5666484166135775,-0.5825189740676033
-1.464185631220867,-0.05833063797530815,-0.1360926980621846,0.009574418746739413,-0.16777911963828326,-0.22915460890916817,-0.06433776809089752,-0.20904976513483645,-0.0822622313053595,-0.552849876508071,-0.08977861379358945,-0.6069374620448046,-0.32351819260530656,-0.3410335541870061,0.06031078964698963,-0.039756563842371494,0.08744026156527793,-0.08890375282588155,-0.03405612667306749,-0.040404492334110975
0.5241145385832326,-0.5331618219707241,-0.5406597680622772,-0.5657509474306941,-0.4887075477258336,-0.5212532627137594,-0.06433757618368062,-0.43854663276137446,-0.4780784641054328,0.9394496353022819,-0.39405570110655336,-0.6069374620448046,-0.3962908698665939,1.0378369016915354,-0.5472677723401592,-0.478925548808639,-0.5437810467114477,-0.08890385254237122,-0.5777440893206715,-0.2727392702198934
-0.552446234686413,0.047058722374893926,-0.031579538312160677,0.07553528875434326,-0.11805781387824024,-0.06097659611258533,-0.06433759887221857,-0.1343298547448008,-0.039990594792730316,-0.2296329315537546,0.2941900916251507,-0.6069374620448046,-0.3179202943544383,-0.22901544000400134,0.06031078964698963,0.2413115865360397,0.08744026156527793,-0.08890350353465735,0.18785732746881165,1.9731635826760037
-1.110393794780318,-0.1706687473595895,0.018991345437850905,-0.3165654385130796,-0.0005347275363204155,0.1072014166839975,-0.06433775164170749,-0.02224998915974737,-0.0957122974684688,0.14522860660769574,-0.11875738401387172,-0.6069374620448046,-0.4970530383822225,1.3556782271143843,-0.2668468975768597,0.03051047375223131,-0.25244813519911274,-0.08890388993605486,0.06580492769077813,-0.3501841961818209
-0.8960227980408061,-0.6362349326428998,-0.618201789812295,-0.6500342813292991,-0.5474690908967935,-0.6053422691120508,-0.064337905167481,-0.5132665431514101,-0.5952861835268137,-1.1924068101410794,-0.48823670432247074,-0.6069374620448046,0.5329602397775364,-0.6448524681941412,-0.5940045848007091,-0.6985100412917727,-0.5923365319635034,-0.08890390240061606,-0.688700816391611,-0.8148537519533857
-0.404741158052138,0.5716892744478779,0.43367259218794585,0.8340852938417875,0.5463996358241526,0.4037258076674462,-0.06433675372417964,0.5621664528194599,0.5018549277782438,1.520865029514109,0.05511523730782194,-0.6069374620448046,-0.3179202943544383,1.276217895758673,0.41083688310111394,0.21496144743806367,0.45160640095569654,-0.08890362818026945,0.08799627310496605,-0.040404492334110975
-0.2815223698634129,-0.5204224487415788,-0.4732319230622618,-0.5181125413140913,-0.42994600455487364,-0.4592929422097552,-0.06433751038692054,-0.4332094963049433,-0.4703927120122275,1.2440005560798988,-0.49548139687754134,-0.6069374620448046,-0.31232239610357004,0.42085079940012066,-0.4537941474190593,-0.5140590676059404,-0.446670076207336,-0.0889038276132488,-0.5000743803710137,-0.7374088259914583
0.6713661742509761,-0.5065249506734203,-0.5710022983122841,-0.35321036629508173,-0.551989209602252,-0.5389562114291891,-0.064337905167481,-0.5186036796078412,-0.5645431751539924,-1.1924068101410794,-0.3795663159964122,-0.6069374620448046,1.5797672126898998,-1.0187834392798472,-0.39537313184337197,-0.5404092067039165,-0.38597571964226624,-0.08890390240061606,-0.5222657257852016,-0.8922986779153133
0.9283872110528495,-0.5308455722926977,-0.47997470756226335,-0.6280473246600977,-0.4209057671439567,-0.437164256315468,-0.064337905167481,-0.32112963071988987,-0.43196395154620093,-1.1924068101410794,-0.48823670432247074,1.9677676260026522,-0.5810215121452462,-0.36440423987986176,-0.5589519754552966,-0.5843261052005432,-0.5559199180244616,-0.08890390240061606,-0.5444570711993896,-0.5825189740676033
0.8391977048481257,4.61007058808694,7.00788747968945,3.0327809607619156,7.710787783975804,7.599974460489649,-0.0643361684793137,7.463083890984893,5.993324798373435,0.28743855748626823,1.866288376075464,1.9677676260026522,-0.5586299191417732,2.8533701691997617,4.558728988974918,5.581606443725852,4.76090571707565,-0.08890001345751866,4.137916811194261,0.3468201374755264
0.06593884311766918,-0.6292861836088205,-0.6283159665622973,-0.5950668896562958,-0.551989209602252,-0.6141937434697657,-0.064337905167481,-0.5186036796078412,-0.602971935620019,-1.1924068101410794,-0.5244601670978236,-0.6069374620448046,3.8916991902984885,-0.9253006965084207,-0.5940045848007091,-0.7160768006904235,-0.5923365319635034,-0.08890390240061606,-0.7108921618057988,-0.8148537519533857
0.3636888749048152,-0.5354780716487505,-0.5136886300622711,-0.5474284835396931,-0.4977477851367505,-0.4902731024617573,-0.0643377406755808,-0.4705694514999611,-0.5107429105015553,0.5130783462136095,-0.3795663159964122,-0.6069374620448046,-0.23395182059141448,0.19649221674869713,-0.5122151629947468,-0.505275687906615,-0.5073644327724057,-0.08890386500693244,-0.46678736224973183,-0.040404492334110975
0.9283872110528495,-0.4706230806640108,-0.3990612935622448,-0.4741386279756888,-0.34858386785662143,-0.357500987096034,-0.0643377955062142,-0.326466767176321,-0.4223567614296943,0.07091552789943101,-0.4375238564369768,-0.6069374620448046,-0.3515076838596478,0.3834577022915509,-0.48884675676447176,-0.505275687906615,-0.48308669014637784,-0.08890387747149364,-0.4556916895426379,-0.5050740481056758
0.727298213347758,-0.4578837074348655,-0.500203061062268,-0.27259152517467705,-0.4344661232603321,-0.48584736528289985,-0.06433757618368062,-0.4225352233920811,-0.5069000344549527,0.4657037585370953,-0.4520132415471179,-0.6069374620448046,0.5273623415266682,0.6171645592201163,-0.48884675676447176,-0.6370263833964953,-0.48308669014637784,-0.0889038151486876,-0.5777440893206715,-0.7374088259914583
0.8174103990023668,-0.20888686704702542,-0.05855067631216685,-0.4301647146372862,-0.009574964947237325,-0.13178839097430442,-0.06433633701136582,-0.15834696879874083,-0.18025557049372715,0.3960352472480927,0.18551970329909218,-0.6069374620448046,-0.5306404278874319,0.3273680566286952,0.013573977186439727,-0.2856911954234813,0.03888477631322212,-0.08890249390519937,-0.16720419915819498,-0.040404492334110975
0.9283872110528495,-0.3756568438649276,-0.49008888431226566,-0.4594806568628879,-0.4841874290203751,-0.4460157306731829,-0.064337905167481,-0.18236408285268085,-0.28785609979860144,-1.1924068101410794,-0.39405570110655336,1.9677676260026522,-0.4914551401313542,-0.4578869826512873,-0.5706361785704341,-0.478925548808639,-0.5680587893374756,-0.08890390240061606,-0.422404671421356,-0.6599639000295308
0.6587458594852941,1.7911947299287878,2.5981064166884416,0.9696715266351954,2.2414441503710734,3.085722538055057,-0.06433758469188235,2.638312534371164,2.2599707190989577,0.04243899978786135,1.264978894004607,-0.6069374620448046,-0.553032020890905,0.8154124447526246,0.8548366014763381,2.8411919775363437,0.9128835108502268,-0.08890351599921857,3.050540885899053,-0.19529434425796593
0.3599553321864783,-0.2992206044900558,-0.3046623105622232,-0.30190746740027874,-0.2672217311583693,-0.3530752499171766,-0.06433761947102276,-0.31846106249167433,-0.33012773631123066,0.025796872969412462,-0.06804453612837774,-0.6069374620448046,-0.29552870135096526,-0.48248770443324335,-0.18505747577089737,-0.4086585112140362,-0.16747603600801508,-0.08890371543219792,-0.3447349624716983,-0.4276291221437484
-1.3604180730828288,-0.6061236868285563,-0.6047162208122919,-0.5840734113216952,-0.551989209602252,-0.5832135832177636,-0.0643380696593812,-0.4972551337821167,-0.5876004314336084,-1.1924068101410794,-0.45925793410218846,-0.6069374620448046,0.9528026085926554,-1.2057489248227002,-0.6056887879158466,-0.654593142795146,-0.6044754032765174,-0.08890391486517728,-0.6332224528561412,-0.8922986779153133
0.9283872110528495,-0.43124683613756165,-0.42603243156225096,-0.4851321063102894,-0.35762410526753835,-0.3884811473480361,-0.06433785816979523,-0.2624211296991476,-0.35702786863744923,-0.5607456411208249,-0.2708959276703537,-0.6069374620448046,-0.45786775062614465,0.7173246407609313,-0.5005309598796093,-0.5228424473052657,-0.49522556145939184,-0.08890388993605486,-0.5222657257852016,-0.4276291221437484
0.9283872110528495,-0.6130724358626356,-0.5912306518122888,-0.6170538463254971,-0.5384288534858765,-0.5832135832177636,-0.06433785033684761,-0.49992370201033226,-0.5741503652704991,-0.339664231963735,-0.48823670432247074,-0.6069374620448046,0.06833468495547121,-0.6448524681941412,-0.5589519754552966,-0.6458097630958206,-0.5559199180244616,-0.08890388993605486,-0.6221267801490472,-0.7374088259914583
0.9283872110528495,-0.631602433286847,-0.6249445743122966,-0.5914023968780956,-0.551989209602252,-0.6097680062909083,-0.064337905167481,-0.5186036796078412,-0.6010504975967177,-1.1924068101410794,-0.5534389373181059,-0.6069374620448046,3.0800039439225917,-0.9253006965084207,-0.5823203816855715,-0.7072934209910982,-0.5801976606504895,-0.08890390240061606,-0.699796489098705,-0.8148537519533857
0.7323762183403096,-0.643183681676979,-0.6215731820622957,-0.6353763102164982,-0.551989209602252,-0.6053422691120508,-0.0643380696593812,-0.5186036796078412,-0.5972076215501151,-1.1924068101410794,-0.5534389373181059,-0.6069374620448046,1.031173184104811,-1.2057489248227002,-0.6056887879158466,-0.6985100412917727,-0.6044754032765174,-0.08890391486517728,-0.688700816391611,-0.8922986779153133
0.5478952840226197,-0.5632730677850676,-0.5271741990622741,-0.6207183391036973,-0.4661069541985413,-0.5212532627137594,-0.06433620541784567,-0.44388376921780553,-0.49729284433844606,1.3658209243909543,-0.45925793410218846,-0.6069374620448046,-0.4802593436296177,0.3834577022915509,-0.5005309598796093,-0.6018928645991939,-0.49522556145939184,-0.08890351599921857,-0.5888397620277653,-0.8148537519533857
-2.088248335985007,-0.4231399622644692,-0.4766033153122626,-0.4191712363026856,-0.4525465980821659,-0.48584736528289985,-0.064337905167481,-0.40385524579457216,-0.38969231503357177,-1.1924068101410794,-0.38681100855148276,-0.6069374620448046,-0.3347139891070431,-0.6974365110030686,-0.41874153807364695,-0.25934105632550525,-0.4102534622682941,-0.08890390240061606,-0.4556916895426379,-0.040404492334110975
0.5879470658152799,-0.549375569716909,-0.5271741990622741,-0.4851321063102894,-0.4841874290203751,-0.516827525534902,-0.06433780647234089,-0.46790088327174556,-0.5395644808510752,-0.38027102140075203,-0.4809920117674002,-0.6069374620448046,0.22507583597978234,-0.4204938855427177,-0.5122151629947468,-0.5755427255012179,-0.5073644327724057,-0.08890387747149364,-0.5444570711993896,-0.8148537519533857
0.9283872110528495,-0.48799495324920894,-0.4462607850622556,-0.580408918543495,-0.37118446138391376,-0.397332621705751,-0.064337905167481,-0.3131239260352432,-0.41851388538309164,-1.1924068101410794,-0.34334285322105934,-0.6069374620448046,-0.5194446313856954,0.3647611537372647,-0.5472677723401592,-0.5843261052005432,-0.5437810467114477,-0.08890390240061606,-0.5555527439064835,-0.7374088259914583
-0.548954900687972,-0.493785577444275,-0.4563749618122579,-0.5034545702012905,-0.4209057671439567,-0.43273851913661054,-0.0643377132602641,-0.3771695635124166,-0.46078552189572086,0.2288308201544947,-0.39405570110655336,-0.6069374620448046,-0.31232239610357004,0.5704231878344023,-0.4771625536493343,-0.4877089285079643,-0.4709478188333639,-0.08890384007781002,-0.46678736224973183,-0.3501841961818209
0.9283872110528495,-0.6408674319989526,-0.6249445743122966,-0.6207183391036973,-0.5474690908967935,-0.6141937434697657,-0.064337905167481,-0.5159351113796257,-0.5991290595734163,0.2288308201544947,-0.5606836298731764,-0.6069374620448046,1.6973230759581333,-0.9253006965084207,-0.5940045848007091,-0.7160768006904235,-0.5923365319635034,-0.08890390240061606,-0.7108921618057988,-0.8922986779153133
0.3123526625277205,-0.6084399365065828,-0.618201789812295,-0.562086454652494,-0.551989209602252,-0.6009165319331934,-0.064337905167481,-0.5186036796078412,-0.5952861835268137,-1.1924068101410794,-0.48823670432247074,-0.6069374620448046,2.2123297150380123,-0.9253006965084207,-0.5706361785704341,-0.6897266615924474,-0.5680587893374756,-0.08890390240061606,-0.6776051436845171,-0.8922986779153133
0.6227952696584933,-0.5343199468097374,-0.5339169835622757,-0.5254415268704917,-0.4977477851367505,-0.5389562114291891,-0.0643378686137254,-0.4919179973256856,-0.5184286625947606,-0.6755931263972338,-0.38681100855148276,-0.6069374620448046,-0.12199385557404936,-0.7694961252227087,-0.4771625536493343,-0.5667593458018925,-0.4709478188333639,-0.08890388993605486,-0.5333613984922956,-0.4276291221437484
-2.0906447636129606,0.3979705485958965,0.7134981489380099,-0.24327558294907534,0.8176067581516601,0.7135274101874672,-0.06433737056880537,0.8130118662717224,0.8054421354598534,0.6687377057221731,0.06960462241796307,-0.6069374620448046,-0.6258046981521923,-0.027866365902726387,1.9180990849538484,0.10077751134683412,0.6094117280248779,-0.08890364064483067,0.34319674536812705,-0.040404492334110975
0.9283872110528495,-0.6061236868285563,-0.6316873588122981,-0.4997900774230903,-0.551989209602252,-0.6186194806486232,-0.0643380696593812,-0.5186036796078412,-0.6048933736433203,-1.1924068101410794,-0.5606836298731764,1.9677676260026522,10.284498992790036,-1.2057489248227002,-0.6056887879158466,-0.7248601803897488,-0.6044754032765174,-0.08890391486517728,-0.7219878345128928,-0.8922986779153133
0.5413911485178309,-0.5459011951998695,-0.5608881215622818,-0.510783555757691,-0.5067880225476674,-0.5478076857869041,-0.0643377955062142,-0.48124372441282337,-0.5472502329442805,-0.339664231963735,-0.3795663159964122,-0.6069374620448046,0.22507583597978234,-0.27092149710843627,-0.5472677723401592,-0.6106762442985193,-0.5437810467114477,-0.08890387747149364,-0.5999354347348593,-0.4276291221437484
-0.6939199004058699,3.626822599764725,1.7552583541882485,7.719667224079989,1.4097423085667176,1.3596850383006538,-0.06433750956446103,0.8717203672924647,1.5394314603609602,-0.8757944667584018,1.6561922919784176,-0.6069374620448046,0.42660017301103953,-0.6504614327604268,2.490625037595585,2.3668894737727744,2.6123254946721803,-0.08889932790665213,2.3182264872308513,1.1212693970948013
-0.14967324886613073,-0.6397093071599395,-0.6283159665622973,-0.6280473246600977,-0.551989209602252,-0.6141937434697657,-0.064337905167481,-0.5186036796078412,-0.602971935620019,-1.1924068101410794,-0.5244601670978236,-0.6069374620448046,2.6321720838531317,-0.9253006965084207,-0.5940045848007091,-0.7160768006904235,-0.5923365319635034,-0.08890390240061606,-0.7108921618057988,-0.8922986779153133
0.9283872110528495,-0.005056895380700509,-0.06529346081216839,0.15615412987474797,-0.05477615200182188,-0.12293691661658954,-0.06433579761500977,-0.02224998915974737,-0.10531948758497542,0.6028407228638534,0.01889177453246909,1.9677676260026522,-0.22275602408967796,-0.36440423987986176,0.09536339899240207,-0.18907401873090243,0.06316251893925003,-0.08890286784203566,-0.07843881750144333,-0.8148537519533857
-0.32061889724202636,0.224251822743915,0.3797303161879335,0.3247207976719578,0.3565546501948975,0.262102217944008,-0.06433710620682291,0.13519553630497055,0.18289621591022356,1.555319275097026,0.05511523730782194,1.9677676260026522,-0.34031188735791135,0.20650822490277973,0.5977841329433136,0.2061780677387383,0.6458283419639198,-0.0889033165662392,0.37648376348940893,-0.3501841961818209
0.441521196895892,-0.5736961913361864,-0.5979734363122904,-0.4961255846448901,-0.542948972191335,-0.5832135832177636,-0.064337905167481,-0.507929406694979,-0.5722289272471978,-1.1924068101410794,-0.48823670432247074,-0.6069374620448046,0.9528026085926554,-0.36440423987986176,-0.5823203816855715,-0.6370263833964953,-0.5801976606504895,-0.08890390240061606,-0.6332224528561412,-0.5050740481056758
0.4873624774496322,-0.5285293226146713,-0.46648913856226026,-0.5767444257652947,-0.4163856484384983,-0.44158999349432543,-0.06433584901872857,-0.4011866775663566,-0.4857642161986381,1.2947590428761753,-0.3578322383312005,-0.6069374620448046,-0.40188876811746216,2.1596298149486532,-0.5005309598796093,-0.5140590676059404,-0.49522556145939184,-0.08890360325114703,-0.5111700530781077,-0.4276291221437484
