File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
java/engine/org/apache/derby/impl/sql/catalog/SYSTABLESRowFactory.java,0,24,435,10,3,1,14,27,3,38,0,10,3,8,123,1,8,20,94,1,0,10,4,137,27,8,69,242,82,0.51,75,151,7,130,4,8,3,83,2,0,22,1,16,6.75,0,18,6.625,2,48,11.625,1,3,1.2,0,0,0,0,0,0,0.868965517241379,0.0,0,2,0,2
java/testing/org/apache/derbyTesting/functionTests/tests/lang/dbManagerLimits.java,2,47,635,22,0,1,0,81,7,53,11,1,7,11,34,1,11,81,55,0,0,22,9,425,81,11,57,528,350,0.06,74,407,22,325,4,0,7,0,1,0,9,1,13,6.09090909090909,1,15,10.7272727272727,2,59050,5400.90909090909,1,3,2.46153846153846,0,0,0,0,0,0,0.974803149606299,0.0,0,1,0,2
java/demo/localcal/src/GCalendar.java,5,14,441,6,0,1,3,31,2,25,0,7,2,16,143,6,16,29,82,0,7,8,11,159,29,16,77,235,76,0.61,64,153,6,121,2,16,2,89,1,0,2,2,8,4.0625,1,18,7.0,2,16,2.5,1,2,0.565217391304348,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/testing/org/apache/derbyTesting/system/sttest/utils/Datatypes.java,0,89,676,35,0,3,19,102,17,96,6,6,12,6,56,1,6,72,147,0,0,37,6,509,100,15,138,580,319,0.1,44,457,22,385,1,0,17,66,1,0,13,1,26,12.1666666666667,5,45,25.3333333333333,11,67204,14051.5,6,4,3.375,2,1,1,1,5,3,0.801775147928994,1.0,0,2,1,0
plugins/eclipse/org.apache.derby.ui/src/org/apache/derby/ui/actions/StopAction.java,0,7,77,3,0,1,0,7,2,7,0,0,2,4,15,1,4,7,22,0,3,3,4,17,7,4,22,46,10,0.33,16,32,3,24,0,4,2,66,1,0,4,2,5,1.75,0,7,3.0,0,3,1.75,1,2,1.16666666666667,0,0,0,0,0,0,0.922077922077922,0.0,0,2,0,0
java/engine/org/apache/derby/impl/sql/execute/TemporaryRowHolderImpl.java,4,23,609,15,3,2,4,57,4,34,0,8,4,14,160,1,14,52,98,0,22,16,7,206,52,21,81,375,130,0.43,79,211,15,158,2,14,4,81,1,0,19,2,33,11.5,0,20,6.78571428571429,1,882,79.2142857142857,1,5,1.6875,0,0,0,0,0,0,0.788177339901478,0.0,0,2,0,3
java/build/org/apache/derbyBuild/ClassSizeCrawler.java,3,51,315,17,0,1,0,34,8,56,1,3,8,4,70,1,4,33,54,0,4,18,1,142,33,4,58,228,88,0.31,25,146,17,115,3,3,9,43,1,0,1,1,7,5.0,4,26,13.0,4,3120,807.75,1,6,4.16666666666667,0,0,0,0,0,0,0.933333333333333,0.0,0,1,0,2
java/engine/org/apache/derby/impl/sql/compile/HalfOuterJoinNode.java,0,23,792,23,2,3,0,79,4,41,0,14,4,17,281,1,17,60,98,4,2,40,11,228,60,43,75,418,159,0.67,105,234,23,173,3,17,5,52,6,0,24,1,14,4.47058823529412,0,21,5.47058823529412,1,1096,68.7647058823529,1,4,1.42105263157895,0,0,0,0,0,0,0.988636363636364,0.0,0,1,0,2
java/engine/org/apache/derby/iapi/jdbc/BrokeredConnection30.java,0,11,198,2,0,1,0,23,2,11,0,0,2,13,18,1,13,23,42,0,0,2,13,63,23,13,21,159,50,0.11,21,71,2,47,0,13,2,0,2,1,11,1,6,3.38461538461538,2,6,4.23076923076923,2,2,1.76923076923077,1,1,0.8,0,0,0,0,0,0,0.95959595959596,0.0,0,1,0,2
java/testing/org/apache/derby/impl/drda/ProtocolTest.java,24,21,912,42,0,3,7,112,4,28,1,6,2,27,222,2,27,63,163,0,6,43,3,452,107,69,142,636,265,0.35,57,407,8,342,0,26,4,94,3,0,11,2,47,6.7037037037037,0,60,8.22222222222222,2,96,8.62962962962963,1,3,1.06666666666667,0,1,1,1,2,0,0.99780701754386,1.0,0,1,1,1
java/engine/org/apache/derby/iapi/types/SQLLongint.java,1,7,909,5,1,1,1,106,2,13,0,4,2,53,325,1,53,93,121,3,2,6,48,189,93,55,89,448,156,0.73,136,245,5,153,0,53,2,71,3,0,15,1,29,4.0377358490566,0,7,2.92452830188679,1,8,2.0,1,2,0.527272727272727,0,0,0,0,0,0,0.993399339933993,0.0,0,1,0,1
java/engine/org/apache/derby/impl/sql/execute/AnyResultSet.java,0,13,251,5,0,1,0,18,2,21,0,6,2,8,83,1,8,18,35,0,6,5,8,60,18,8,31,128,52,0.65,40,83,5,64,1,8,2,68,3,0,8,1,9,5.125,1,13,6.375,1,8,2.625,1,2,1.0,0,0,0,0,0,0,0.97609561752988,0.0,0,1,0,1
java/engine/org/apache/derby/iapi/types/VariableSizeDataValue.java,0,1,56,1,0,1,1,1,1,1,0,0,1,1,36,1,1,1,8,0,0,1,1,1,1,1,5,10,0,3.6,10,5,1,4,0,1,1,100,0,3,1,0,6,6.0,6,0,0.0,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.892857142857143,0.0,0,2,0,0
java/stubs/jdbc4/java/sql/RowIdLifetime.java,0,0,28,1,0,0,0,2,0,0,0,0,0,0,16,1,2,2,7,0,5,1,2,0,2,2,2,9,0,1.78,3,2,1,2,0,2,0,100,1,0,0,1,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,1,1,1,28,0,1.0,1.0,0,1,1,0
java/engine/org/apache/derby/impl/sql/execute/SavepointConstantAction.java,0,11,102,5,1,2,0,10,3,16,0,6,3,3,41,1,3,9,18,0,2,6,2,20,9,5,15,45,16,0.91,22,31,5,21,0,3,3,0,2,0,6,1,5,3.33333333333333,2,9,4.66666666666667,2,8,4.0,1,2,1.4,0,0,0,0,0,0,0.931372549019608,0.0,0,2,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/jdbc4/LobStreamTest.java,0,20,444,9,0,1,0,52,4,27,1,4,4,14,74,1,14,52,54,2,3,9,12,221,52,14,70,301,181,0.25,69,251,9,198,3,13,4,42,4,0,4,1,9,2.92857142857143,1,7,5.78571428571429,2,256,40.1428571428571,1,2,1.125,0,0,0,0,0,0,0.927927927927928,0.0,0,2,0,0
java/engine/org/apache/derby/impl/services/uuid/BasicUUID.java,2,9,325,6,0,1,0,35,2,14,2,4,2,17,97,1,17,33,49,0,3,6,15,104,33,20,53,173,91,0.56,56,144,6,112,1,15,2,41,1,0,1,3,7,2.47058823529412,0,5,2.23529411764706,1,16,2.82352941176471,1,3,0.8,0,0,0,0,0,0,0.981538461538462,0.0,0,1,0,1
java/engine/org/apache/derby/impl/store/raw/data/TempRAFContainer.java,0,6,228,2,2,1,0,19,1,12,0,3,1,13,69,1,13,19,39,5,1,2,6,46,19,13,35,106,39,0.65,53,74,2,53,2,13,1,76,4,0,14,1,6,2.76923076923077,0,10,3.76923076923077,1,2,1.46153846153846,1,1,0.533333333333333,0,0,0,0,0,0,0.947368421052632,0.0,0,1,0,2
java/client/org/apache/derby/client/net/NetXAConnectionRequest.java,0,8,323,3,8,1,0,27,1,12,0,2,1,20,62,1,20,27,47,5,0,3,7,117,27,20,46,177,90,0.35,90,136,3,108,2,20,1,0,6,0,7,1,13,7.1,1,9,4.25,0,4,1.4,1,1,0.363636363636364,0,0,0,0,0,0,0.681114551083591,0.0,0,2,0,2
java/engine/org/apache/derby/iapi/services/sanity/AssertFailure.java,0,3,41,1,0,1,0,2,1,5,0,1,1,2,21,1,2,2,5,0,0,1,2,2,2,2,4,12,2,1.75,8,6,1,3,0,2,1,0,3,0,0,1,2,1.5,1,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.682926829268293,0.0,0,3,0,0
java/client/org/apache/derby/client/net/ResultSetReply.java,0,4,61,1,0,1,0,5,1,4,0,0,1,5,16,1,5,5,14,0,1,1,5,10,5,5,11,30,10,0.53,15,21,1,15,0,5,1,0,3,0,6,1,5,4.2,4,3,2.2,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.540983606557377,0.0,0,3,0,0
java/engine/org/apache/derby/impl/sql/execute/rts/RealHashTableStatistics.java,0,23,247,8,0,1,0,16,3,29,0,5,3,6,54,1,6,16,47,0,7,8,6,88,16,6,32,162,34,0.33,31,66,8,51,1,6,3,73,3,0,4,1,28,8.16666666666667,0,14,4.5,1,15,3.83333333333333,1,4,1.875,0,1,1,1,89,0,0.975708502024291,1.0,0,1,1,1
java/engine/org/apache/derby/impl/sql/compile/SavepointNode.java,0,10,126,3,0,1,0,11,2,15,0,5,2,5,49,1,5,10,16,0,2,4,5,24,10,7,13,59,17,0.83,20,30,3,19,0,5,2,30,4,0,5,1,4,2.0,0,5,2.4,1,3,2.0,1,2,1.14285714285714,0,0,0,0,0,0,0.952380952380952,0.0,0,1,0,1
java/engine/org/apache/derby/iapi/error/PassThroughException.java,0,3,41,1,0,1,0,1,1,3,0,0,1,1,26,1,1,1,3,0,0,1,1,1,1,1,3,6,1,4.33,9,4,1,2,0,1,1,0,2,0,0,1,3,3.0,3,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,14,9,0.51219512195122,1.0,0,3,1,0
java/stubs/jdbc3/java/sql/Blob.java,0,1,160,1,0,1,0,9,1,12,0,11,1,9,133,1,9,9,14,0,0,1,9,0,9,9,13,15,0,8.87,12,13,1,12,0,9,1,0,0,8,1,0,45,16.0,1,1,0.888888888888889,0,1,1.0,1,0,0.0,0,1,1,1,160,0,1.0,1.0,0,1,1,0
java/build/org/apache/derbyPreBuild/PropertySetter.java,28,8,817,12,0,1,16,86,2,17,0,6,2,34,338,3,34,79,123,0,2,14,6,185,79,49,114,342,149,0.99,137,263,12,179,2,34,3,92,2,0,2,2,13,3.97058823529412,0,15,3.41176470588235,1,134,6.05882352941176,1,2,0.769230769230769,0,5,5,1,173,50,0.946144430844553,1.0,0,2,1,0
java/engine/org/apache/derby/impl/sql/execute/AggregatorInfoList.java,0,6,129,3,0,1,0,9,2,14,0,7,2,5,67,1,5,9,19,0,0,3,5,16,9,7,22,45,14,1.49,17,36,3,26,0,5,2,0,2,0,2,2,1,1.0,1,4,2.8,1,3,1.8,1,2,1.14285714285714,0,0,0,0,0,0,0.953488372093023,0.0,0,1,0,1
java/engine/org/apache/derby/impl/sql/compile/TestConstraintNode.java,0,13,146,2,0,1,0,4,1,29,0,13,1,3,60,1,3,4,26,0,3,2,3,21,4,3,18,57,15,1.05,29,33,2,28,3,3,1,33,5,0,12,1,8,6.0,4,12,6.33333333333333,3,2,1.33333333333333,1,1,0.6,0,0,0,0,0,0,0.952054794520548,0.0,0,1,0,1
java/engine/org/apache/derby/impl/sql/execute/SetConstraintsConstantAction.java,4,31,484,14,1,1,0,38,4,46,0,10,4,8,145,1,8,33,94,1,5,19,2,137,33,10,76,286,90,0.51,53,166,14,132,3,8,5,80,2,0,26,1,7,4.0,0,25,7.75,0,282,38.375,1,4,1.9,0,0,0,0,0,0,0.987603305785124,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/unitTests/harness/UnitTestMain.java,0,5,53,1,0,1,0,1,1,10,1,1,1,1,23,1,1,1,7,0,0,1,1,3,1,1,7,11,2,2.09,19,9,1,7,4,0,1,0,1,0,2,1,1,1.0,1,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/store/raw/data/StoredPage.java,50,37,9028,58,1,2,13,818,6,65,2,19,6,126,2851,1,126,729,996,27,26,72,48,2986,729,248,699,4827,1685,0.59,1401,2384,58,1683,9,124,6,94,3,1,53,1,31,7.94444444444444,0,42,9.18253968253968,1,999999999,7972525.93650794,1,8,1.7890625,0,2,2,1,28,56,0.963328163084423,1.0,0,1,1,4
java/testing/org/apache/derbyTesting/unitTests/crypto/T_CipherCFB.java,0,4,38,1,0,1,0,1,1,4,0,0,1,1,20,1,1,1,3,1,0,1,0,1,1,1,3,8,1,2.5,10,4,1,2,0,1,1,0,3,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/services/uuid/BasicUUIDGetter.java,0,3,36,1,0,1,0,1,1,3,0,0,1,1,17,1,1,1,4,0,0,1,1,1,1,1,4,8,1,2.12,11,5,1,3,0,1,1,0,2,0,1,1,0,0.0,0,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.833333333333333,0.0,0,2,0,0
java/engine/org/apache/derby/impl/sql/compile/SimpleStringOperatorNode.java,0,15,169,7,1,2,0,10,3,28,0,10,1,4,62,1,4,5,23,0,0,7,3,40,10,6,18,74,16,0.84,33,34,2,28,2,4,3,0,4,0,13,1,13,4.5,1,20,6.25,1,3,1.5,1,1,0.5,0,0,0,0,0,0,0.899408284023669,0.0,0,1,0,4
java/engine/org/apache/derby/impl/sql/compile/TernaryOperatorNode.java,8,17,993,12,0,1,10,119,3,29,0,10,3,29,332,1,29,87,126,3,11,16,18,315,90,29,90,560,211,0.59,108,301,9,213,1,29,4,84,3,1,26,1,22,5.82758620689655,1,21,6.24137931034483,1,192,13.3103448275862,1,3,1.06451612903226,0,0,0,0,0,0,0.795568982880161,0.0,0,3,0,4
java/testing/org/apache/derbyTesting/functionTests/tests/junitTests/derbyNet/CompatibilityTest.java,0,7,80,1,0,1,2,1,1,9,1,1,1,1,47,1,1,1,10,0,0,1,1,5,1,1,9,16,2,2.94,17,11,1,9,1,0,1,0,1,0,3,1,3,3.0,3,3,3.0,3,1,1.0,1,0,0.0,0,0,0,0,0,0,0.9125,0.0,0,2,0,1
java/engine/org/apache/derby/iapi/sql/depend/Dependency.java,0,1,56,1,3,1,0,3,1,5,0,4,1,3,35,1,3,3,7,0,0,1,0,0,3,3,7,8,0,4.38,13,7,1,6,0,3,1,0,0,1,3,0,6,3.66666666666667,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.892857142857143,0.0,0,2,0,0
java/testing/org/apache/derbyTesting/functionTests/util/streams/ByteAlphabet.java,1,5,208,2,0,1,0,16,1,9,6,4,1,14,104,1,14,16,26,0,6,2,13,41,16,14,26,82,26,1.27,23,52,2,35,0,8,1,82,1,0,1,1,10,2.64285714285714,1,7,2.0,1,2,1.14285714285714,1,2,0.352941176470588,0,0,0,0,0,0,0.980769230769231,0.0,0,1,0,1
java/engine/org/apache/derby/iapi/services/monitor/Monitor.java,0,5,806,3,0,1,7,57,1,13,37,5,1,38,431,1,38,55,94,0,0,4,38,98,55,38,76,236,75,1.83,139,151,3,93,1,1,2,91,1,0,16,1,60,9.57894736842105,1,11,2.68421052631579,0,3,1.42105263157895,1,2,0.5,0,0,0,0,0,0,0.982630272952854,0.0,0,1,0,3
java/engine/org/apache/derby/impl/services/jce/JCECipherProvider.java,0,48,376,22,2,3,0,52,10,62,0,7,10,5,58,1,5,52,39,0,7,22,3,150,52,13,35,267,116,0.22,52,151,22,101,6,5,10,37,1,0,7,2,21,13.8,1,27,8.8,1,324,82.0,1,5,3.85714285714286,0,0,0,0,0,0,0.973404255319149,0.0,0,1,0,3
java/testing/org/apache/derbyTesting/unitTests/store/T_XA.java,0,67,1288,16,6,1,1,65,5,98,0,28,5,12,366,2,12,63,143,1,5,16,5,643,63,12,77,847,230,0.43,243,307,16,243,16,12,5,44,2,0,18,1,14,7.91666666666667,0,21,12.1666666666667,1,32768,2781.75,1,2,1.06666666666667,0,0,0,0,0,0,0.992236024844721,0.0,0,1,0,1
java/engine/org/apache/derby/jdbc/EmbedXAResource.java,7,19,914,26,5,2,0,108,5,37,3,12,4,22,299,1,22,98,98,0,4,26,10,330,103,38,89,462,229,0.65,153,318,24,218,5,19,5,70,1,0,25,2,23,7.81818181818182,1,32,6.95454545454545,1,730,51.2727272727273,1,5,1.66666666666667,0,1,1,1,17,14,0.858862144420131,1.0,0,2,1,3
java/engine/org/apache/derby/impl/store/raw/data/EncryptContainerOperation.java,0,4,213,2,0,1,0,14,1,9,0,4,1,13,94,1,13,14,41,1,1,2,12,17,14,13,34,82,15,1.15,37,49,2,34,0,13,1,61,1,0,16,2,3,1.30769230769231,0,4,1.53846153846154,0,2,1.07692307692308,1,1,0.2,0,0,0,0,0,0,0.943661971830986,0.0,0,1,0,3
java/testing/org/apache/derbyTesting/functionTests/tests/perf/StartupNewDBTest.java,0,12,70,1,0,1,0,2,1,15,0,1,1,2,28,1,2,2,12,0,0,1,2,20,2,2,11,30,10,0.93,12,21,1,18,1,2,1,0,4,0,3,1,1,0.5,0,6,4.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.985714285714286,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/functionTests/tests/replicationTests/StandardTests.java,1,7,230,1,0,1,0,15,1,9,11,2,1,15,90,4,15,15,41,1,0,1,13,50,15,15,38,120,20,0.75,28,58,1,42,0,4,1,0,4,0,10,2,4,1.93333333333333,0,4,1.8,0,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/sql/execute/rts/RealSetOpResultSetStatistics.java,0,14,208,2,0,1,0,8,1,25,0,10,1,6,82,1,6,8,40,0,6,2,6,56,8,6,20,101,15,0.81,25,35,2,28,0,6,1,52,3,0,4,1,21,8.0,0,8,3.66666666666667,2,1,1.0,1,0,0.0,0,1,1,1,68,0,0.971153846153846,1.0,0,1,1,1
java/testing/org/apache/derbyTesting/functionTests/tests/lang/HoldCursorTest.java,1,12,411,4,0,1,0,28,1,19,4,6,1,19,134,1,19,28,70,2,0,4,16,176,28,22,69,246,138,0.54,32,207,4,178,1,15,1,0,4,0,9,1,8,3.0,0,16,5.89473684210526,1,4,1.52631578947368,1,3,0.666666666666667,0,0,0,0,0,0,0.997566909975669,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/unitTests/store/T_RecoverFullLog.java,4,42,868,40,0,2,12,95,8,60,0,9,8,12,154,1,12,94,104,5,13,40,3,374,94,23,105,557,390,0.28,171,495,40,403,10,12,8,88,2,0,18,1,20,5.66666666666667,0,32,8.41666666666667,1,999999999,83337719.25,1,3,1.5,0,0,0,0,0,0,0.976958525345622,0.0,0,1,0,2
java/engine/org/apache/derby/diag/TransactionTable.java,0,9,238,8,0,1,2,19,2,15,0,3,2,8,84,1,8,13,41,0,4,8,8,54,19,11,33,106,39,0.79,49,72,5,58,2,8,2,81,2,0,13,2,4,1.5,0,10,3.0,1,8,2.75,1,2,0.7,0,0,0,0,0,0,0.953781512605042,0.0,0,1,0,2
java/testing/org/apache/derbyTesting/functionTests/util/TestRoutines.java,0,9,173,6,0,1,0,14,2,16,6,5,2,8,62,3,8,13,25,0,0,6,8,41,14,10,24,76,25,0.82,37,49,5,38,2,2,2,0,1,0,4,2,2,0.875,0,7,2.375,1,9,2.0,1,3,0.75,0,0,0,0,0,0,0.497109826589595,0.0,0,2,0,1
java/engine/org/apache/derby/iapi/sql/dictionary/SubConstraintDescriptor.java,0,4,134,2,1,1,0,8,1,10,0,5,1,7,71,1,7,8,14,0,2,2,6,9,8,7,13,41,8,1.73,22,21,2,13,0,7,1,57,2,2,4,2,4,2.14285714285714,0,2,1.14285714285714,1,2,1.14285714285714,1,1,0.333333333333333,0,0,0,0,0,0,0.947761194029851,0.0,0,2,0,0
java/engine/org/apache/derby/impl/sql/catalog/DataDictionaryImpl.java,74,27,12429,18,17,1,31,670,3,45,5,13,2,256,3778,1,256,609,2345,15,42,19,150,4792,642,338,1379,7360,1647,0.51,1482,3026,16,2421,4,251,3,98,1,0,133,6,63,7.35546875,0,71,6.60546875,0,1536,11.9140625,1,5,0.825581395348837,0,4,4,4,286,59,0.745413582233666,0.25,0,2,4,13
java/engine/org/apache/derby/iapi/jdbc/BrokeredConnectionControl.java,0,1,130,1,0,1,0,16,1,4,0,3,1,16,81,1,16,16,23,0,0,1,16,0,16,16,22,25,0,3.24,24,22,1,21,0,16,1,0,0,1,5,0,6,1.8125,1,1,0.4375,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.769230769230769,0.0,0,3,0,0
java/engine/org/apache/derby/impl/sql/compile/DropSchemaNode.java,0,8,125,3,0,1,0,8,2,14,0,5,2,5,48,1,5,8,18,0,2,3,5,18,8,5,17,55,12,0.87,22,29,3,20,0,5,2,50,4,0,11,1,3,1.6,0,8,3.6,1,4,1.8,1,1,0.571428571428571,0,0,0,0,0,0,0.848,0.0,0,2,0,1
java/engine/org/apache/derby/impl/store/replication/slave/SlaveController.java,11,11,612,8,1,1,1,56,3,21,0,8,2,21,260,2,21,52,75,0,11,8,9,171,54,30,66,282,103,0.92,73,169,6,118,1,21,3,84,2,0,15,4,10,4.47619047619048,0,13,4.61904761904762,1,8,2.66666666666667,1,3,1.375,0,0,0,0,0,0,0.990196078431373,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/functionTests/tests/lang/UpdateStatisticsTest.java,0,20,176,2,0,1,0,4,1,44,1,20,1,3,86,1,3,4,19,0,0,2,3,55,4,3,20,75,47,1.15,15,67,2,62,3,2,1,0,4,0,8,1,2,1.0,0,17,7.0,2,2,1.33333333333333,1,1,0.6,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/client/org/apache/derby/client/net/ConnectionReply.java,0,4,66,1,1,1,0,7,1,4,0,0,1,7,15,1,7,7,13,0,2,1,6,14,7,7,13,35,14,0.43,16,27,1,19,0,7,1,0,1,1,4,1,4,3.85714285714286,3,3,2.14285714285714,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.575757575757576,0.0,0,3,0,0
java/engine/org/apache/derby/iapi/sql/execute/ExecutionFactory.java,0,1,266,1,7,1,0,13,1,11,0,10,1,13,163,1,13,13,68,0,1,1,6,1,13,13,33,69,0,2.36,34,33,1,32,0,13,1,100,0,1,19,0,72,10.8461538461538,0,1,0.923076923076923,0,1,1.0,1,0,0.0,0,1,1,1,15,0,0.969924812030075,1.0,0,1,1,1
java/engine/org/apache/derby/impl/store/access/BackingStoreHashTableFromScan.java,0,32,164,2,0,1,0,3,2,46,0,11,2,2,55,1,2,3,38,0,1,2,2,34,3,2,15,79,10,0.7,30,25,2,21,3,2,2,0,2,0,9,1,23,12.0,1,8,5.0,2,2,1.5,1,4,1.4,0,0,0,0,0,0,0.939024390243902,0.0,0,1,0,3
java/testing/org/apache/derbyTesting/functionTests/harness/SimpleDiff.java,2,18,508,18,1,2,1,65,3,21,1,1,3,20,49,2,20,61,74,0,13,22,17,208,61,31,81,390,167,0.13,70,248,18,186,1,19,3,89,2,0,1,1,8,3.0,0,10,3.5,1,1548,79.55,1,6,1.82608695652174,0,0,0,0,0,0,0.984251968503937,0.0,0,1,0,1
java/stubs/jdbc4/java/sql/Timestamp.java,0,1,38,1,0,1,0,14,1,1,1,0,1,14,16,1,14,14,16,0,0,1,14,10,14,14,16,18,10,0.89,4,26,1,11,0,13,1,0,2,0,0,1,0,0.0,0,1,0.857142857142857,0,1,1.0,1,0,0.0,0,1,1,1,38,0,1.0,1.0,0,1,1,0
java/build/org/apache/derbyBuild/javadoc/EndFormatTaglet.java,0,4,134,4,0,1,0,15,1,8,1,4,1,11,59,1,11,15,21,0,2,4,11,24,15,11,22,56,20,1.05,19,42,4,26,0,10,1,95,1,0,0,2,2,0.454545454545455,0,4,1.27272727272727,1,4,1.36363636363636,1,2,0.538461538461538,0,0,0,0,0,0,0.955223880597015,0.0,0,1,0,1
java/client/org/apache/derby/client/net/ClientJDBCObjectFactoryImpl40.java,0,6,421,1,0,1,0,24,1,14,0,7,1,24,200,1,24,24,128,0,0,1,24,45,24,24,62,199,24,1.01,22,86,1,61,0,24,1,0,1,0,46,2,12,4.375,0,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.598574821852732,0.0,0,3,0,4
java/testing/org/apache/derbyTesting/functionTests/tests/store/TestDurabilityProperty.java,0,17,345,6,0,1,0,25,3,33,8,12,3,8,152,1,8,24,43,0,0,7,8,111,24,10,42,154,69,0.99,41,111,6,84,3,0,3,0,1,0,6,1,7,3.5,2,13,6.125,1,16,4.875,1,3,1.7,0,0,0,0,0,0,0.968115942028986,0.0,0,1,0,2
java/testing/org/apache/derbyTesting/unitTests/services/T_UUIDFactory.java,1,17,176,5,0,1,0,14,3,24,0,3,3,5,39,1,5,14,36,3,2,5,1,59,14,5,31,98,36,0.4,39,67,5,52,3,5,3,50,2,0,6,1,4,2.0,0,9,5.4,1,16,5.6,1,2,1.14285714285714,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/jdbc/EmbeddedDataSource.java,0,10,557,21,3,1,1,58,3,18,0,5,3,15,269,1,15,50,57,0,11,21,12,100,50,15,53,180,86,1.49,109,139,21,87,2,15,4,87,2,3,10,2,15,3.6,1,9,2.86666666666667,1,8193,554.466666666667,1,3,1.0,0,0,0,0,0,0,0.953321364452424,0.0,0,1,0,3
java/engine/org/apache/derby/impl/sql/compile/DropAliasNode.java,1,11,162,5,0,1,0,16,3,16,1,3,2,6,42,1,6,12,28,0,2,5,5,43,16,6,27,87,29,0.48,33,56,4,43,1,5,3,50,4,0,13,1,10,3.66666666666667,1,12,4.5,1,8,3.33333333333333,1,2,1.0,0,0,0,0,0,0,0.907407407407407,0.0,0,1,0,3
java/engine/org/apache/derby/impl/services/locks/Lock.java,0,4,235,5,3,1,0,34,1,6,0,1,1,21,66,1,21,30,37,1,4,5,17,45,30,21,34,109,43,0.61,60,77,5,46,1,21,2,69,1,1,6,3,9,3.38095238095238,0,6,1.76190476190476,0,10,1.71428571428571,1,2,0.434782608695652,0,0,0,0,0,0,0.893617021276596,0.0,0,2,0,1
java/engine/org/apache/derby/impl/jdbc/authentication/NoneAuthenticationServiceImpl.java,0,5,102,1,0,1,0,3,1,14,0,8,1,3,54,1,3,3,18,0,0,1,3,4,3,3,12,27,4,2.0,21,16,1,12,1,3,1,0,2,0,1,2,2,1.0,0,2,1.66666666666667,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.941176470588235,0.0,0,2,0,0
java/engine/org/apache/derby/iapi/types/StreamHeaderGenerator.java,0,1,89,1,5,1,0,5,1,10,0,9,1,5,65,1,5,5,10,0,1,1,0,1,5,5,10,11,0,5.91,13,10,1,9,0,5,1,100,0,2,0,0,4,2.2,1,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,89,0,1.0,1.0,0,1,1,0
java/testing/org/apache/derbyTesting/functionTests/tests/jdbc4/XA40Test.java,0,10,188,3,0,1,0,13,2,17,1,6,2,7,71,1,7,12,30,1,4,4,6,57,12,7,27,93,39,0.76,25,66,3,53,0,6,2,60,4,0,13,1,3,1.57142857142857,1,11,6.42857142857143,2,4,1.85714285714286,1,1,0.666666666666667,0,0,0,0,0,0,0.946808510638298,0.0,0,1,0,2
