DDEV,MAJOR_COMMIT,OWN_COMMIT,Added_lines,Del_lines,ADEV,COMM,CountStmtDecl,CountLineCodeDecl,SumCyclomaticStrict,CountClassCoupled,AvgCyclomaticStrict,CountLineCode,MaxNesting_Mean,CountPath_Max,OWN_LINE,CountLineBlank,SumCyclomatic,CountLine,MaxCyclomaticStrict
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.40325214646198926,-0.37327713424074305,-0.2789737762676171,-0.2789737762676171,0.06530130922368552,0.07531829834435254,-0.2669892435025968,1.0758374598410014,-0.7214106056875336,-0.20780553989148864,-0.18516325152467353,-0.05347855351670895,-0.6739747836888438,-0.26074626285336355,-0.2461641128420915,-0.25930373392675926,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5804887811638175,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.7244043082524062,-0.7342021900655558,-0.6239198498837031,-0.716006129623612,-0.7214106056875336,-0.6681301751546912,-1.0006397693392535,-0.05404545494462313,-0.9978965743949453,-0.6309497115302966,-0.6250245183939874,-0.6564445259914032,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.46971588447517487,-0.35701770438084174,-0.2789737762676171,-0.2789737762676171,-0.6839065842792733,-0.6915958485702974,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6432477624377614,-1.0006397693392535,-0.05404545494462313,-1.0009183183082484,-0.6646045705009268,-0.654167626513364,-0.6020989439193993,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.46971588447517487,-0.35701770438084174,-0.2789737762676171,-0.2789737762676171,-0.6839065842792733,-0.6915958485702974,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6370271592585289,-1.0006397693392535,-0.05404545494462313,-0.950496669872585,-0.6646045705009268,-0.654167626513364,-0.5979185145292452,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5657190616053318,-0.49522285819000267,-0.2789737762676171,-0.2789737762676171,-0.6839065842792733,-0.6915958485702974,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6494683656169938,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.5972948525596663,-0.654167626513364,-0.593738085139091,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5140250431506319,-0.47083371340015073,-0.6378559784816442,-0.6378559784816442,-0.5219156883867417,-0.5211704825892641,-0.5964636493928487,-0.35763741173068925,-0.7214106056875336,-0.5561593179285068,-1.0006397693392535,-0.05404545494462313,-0.5164320442090288,-0.2270914038827333,-0.5958814102746108,-0.49758820916554564,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.4254067257997178,-0.33262855959098986,-0.6378559784816442,-0.6378559784816442,0.04505244723711906,0.054015127596723375,0.11739756336936384,-0.716006129623612,0.2530629125059767,0.0036949682024152407,0.16432668468157466,-0.039022567104897384,0.8097857311358465,-0.1261268269708425,0.1326962927098044,-0.1046278464910558,0.8131358757765591
0.9615909023892761,0.9715824175093831,-0.6091858522362474,-0.3589429877865322,-0.3407582745209405,0.07990842594641002,0.07990842594641002,-0.13718731064197903,-0.3294419458606016,-0.04733963957576214,-0.35763741173068925,-0.7214106056875336,0.016136174560880175,-0.8626832155736291,-0.05347855351670895,-0.3043969619945642,-0.15978168594147277,-0.07130546412583186,-0.138071281612289,-0.0743789950821558
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5731039213845747,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.7649020322255392,-0.7768085315608141,-0.6513760503745574,-0.716006129623612,-0.7214106056875336,-0.7178950005885509,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.7992240063834479,-0.654167626513364,-0.7107901080634071,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.4771007442544177,-0.35701770438084174,-0.2789737762676171,-0.2789737762676171,-0.7041554462658398,-0.7128990193179265,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6370271592585289,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.6646045705009268,-0.654167626513364,-0.5979185145292452,-0.740015148226192
0.9615909023892761,0.9715824175093831,-1.083949731410557,-0.3737127073450179,-0.3895365641006443,-0.2789737762676171,-0.2789737762676171,-0.35992479249421006,-0.35074511660823077,-0.34935784497515976,-0.35763741173068925,-0.7214106056875336,-0.2015849367122562,-0.6261862662611308,-0.053762004230666044,-0.6828387787833574,-0.2270914038827333,-0.33359343720022133,-0.27184502209722167,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.462331024695932,-0.4220554238204469,-0.6378559784816442,-0.6378559784816442,-0.6636577222927069,-0.6702926778226682,-0.5140950479202857,-0.716006129623612,-0.7214106056875336,-0.5934829370039016,-0.3453461389525379,-0.053762004230666044,-1.8695534724624652,-0.5636399935890359,-0.508452085916481,-0.4850469209950832,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5804887811638175,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.8053997561986721,-0.8194148730560724,-0.6788322508654118,-0.716006129623612,-0.7214106056875336,-0.730336206947016,-1.0006397693392535,-0.05404545494462313,1.231784161631501,-0.7655691474128176,-0.6833107346327406,-0.6731662435520198,-0.740015148226192
0.9615909023892761,0.9715824175093831,-0.8126560861680969,0.6158585030735231,0.48034293340407436,1.1565550325884915,1.1565550325884915,0.7335137547803786,0.6718070792779692,0.4468719692596158,1.7925748956268468,0.2530629125059767,0.5946522702294996,0.8300218012649082,-0.05007714494922388,-1.429047840073226,-0.05881710902958195,0.42412737390357047,0.38866282154713355,0.8131358757765591
-0.8239820417762111,-0.8259066990013371,0.815105785286686,0.19492149565668102,0.35026749452486405,-0.6378559784816442,-0.6378559784816442,-0.40042251646734295,-0.4572609703463766,-0.34935784497515976,-0.716006129623612,5.125430503473528,-0.039849254052212034,4.241709273754471,-0.03165284854201306,1.5705857519106765,-0.5299851346184057,-0.3918796534389745,-0.20913858124490947,1.700650746635274
0.9615909023892761,0.9715824175093831,-0.32432752473166054,1.0220257909318795,1.171368702449879,0.4387906281604371,0.4387906281604371,1.1384909945117077,1.1191736649781816,2.2864374021468556,0.9563812205433606,2.2020099488929974,1.7765668742836684,1.2928879370142508,-0.045258482811953354,-0.20812259705498218,2.0950938650907553,2.201856969185543,1.8559935374912393,1.2568933112059166
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.4206713784539094,-0.41465462885111826,-0.5140950479202857,-0.11872493313540747,-0.7214106056875336,-0.4690708734192523,-1.0006397693392535,-0.05404545494462313,1.3202771143163625,0.04214746788230886,-0.508452085916481,-0.25094287514645097,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.4401764453582035,-0.397666279030595,-0.2789737762676171,-0.2789737762676171,-0.5421645503733081,-0.5424736533368932,-0.3219016444843054,0.12018754545987433,-0.7214106056875336,-0.4628502702400198,-0.5637773490814431,-0.052911652088794774,-0.4977979567436763,-0.3280559807946241,-0.30445032908084474,-0.39307747441169194,0.14749972263252292
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.4771007442544177,-0.35701770438084174,0.07990842594641002,0.07990842594641002,-0.7041554462658398,-0.7128990193179265,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6681301751546912,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.6646045705009268,-0.654167626513364,-0.6188206614800159,-0.740015148226192
0.9615909023892761,0.9715824175093831,-1.083949731410557,1.7014328906222211,-0.5440011477697065,-0.2789737762676171,-0.2789737762676171,-0.2789293445479442,-0.2655324336177141,-0.15716444153917947,-0.4770936510283302,-0.7214106056875336,-0.1953643335330237,-0.4866839808006522,-0.053762004230666044,1.4616852407495164,-0.26074626285336355,-0.18787789660333828,0.47645183874037067,-0.29625771279683455
0.9615909023892761,0.9715824175093831,-0.6091858522362474,-0.1890912128639468,-0.015569677322914805,0.07990842594641002,0.07990842594641002,-0.05619186269571321,-0.052500726141422455,-0.4591826469385771,-0.35763741173068925,-0.7214106056875336,-0.20780553989148864,-0.47640486502988105,-0.053762004230666044,-0.8545859255656135,-0.09247196800021222,-0.45016586967772776,-0.24258201636614266,-0.5181364305115133
