File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/string/JavascriptStripper.java,0,112,184,26,0,17,7,36,26,133,1,12,26,1,43,1,1,26,17,0,0,36,1,70,26,17,18,123,57,0.35,18,75,26,50,9,0,36,0,1,0,0,1,16,16.0,16,6,6.0,6,8749,8749.0,8749,5,5.0,5,6,6,4,346,13,0.793478260869565,0.5,0,2,4,2
jdk-1.5/wicket-auth-roles/src/test/java/org/apache/wicket/authorization/strategies/role/annotations/AnnotationsRoleTest.java,0,8,179,3,0,1,4,16,1,10,0,1,1,13,49,6,13,15,35,2,3,4,11,43,15,13,39,112,23,0.44,18,62,3,44,0,13,1,100,2,0,12,3,4,1.0,0,11,3.30769230769231,1,3,1.15384615384615,1,2,0.3,0,2,2,2,358,0,0.76536312849162,0.5,0,4,2,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/request/target/coding/QueryStringUrlCodingStrategy.java,0,12,189,5,0,1,0,11,3,21,0,7,3,4,107,1,4,10,25,2,0,6,2,23,10,4,25,68,14,1.57,14,39,5,28,1,4,3,0,3,0,10,1,5,2.5,1,11,6.25,2,7,3.0,1,3,1.83333333333333,0,13,13,6,441,49,0.671957671957672,0.461538461538462,0,4,6,2
jdk-1.5/wicket-auth-roles/src/main/java/org/apache/wicket/authorization/strategies/role/annotations/AuthorizeActions.java,0,1,61,1,1,1,0,1,1,6,0,5,1,1,44,1,1,1,13,0,0,1,0,0,1,1,9,14,0,3.14,3,9,1,8,0,1,1,0,0,0,1,0,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,122,0,0.704918032786885,0.5,0,3,2,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/compref/FragmentPage.java,0,5,66,1,0,1,0,3,1,7,0,2,1,3,35,2,3,3,12,1,0,1,2,8,3,3,11,26,5,1.35,5,16,1,11,0,3,1,0,6,0,2,1,3,1.0,0,5,3.33333333333333,2,1,1.0,1,0,0.0,0,3,3,3,135,1,0.716417910447761,0.333333333333333,0,3,3,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/spring/common/QueryParam.java,0,3,87,1,0,1,0,7,1,6,0,3,1,7,43,1,7,7,13,0,4,1,7,10,7,7,13,31,10,1.39,13,23,1,15,0,7,1,67,1,0,0,1,6,2.42857142857143,1,5,1.71428571428571,1,1,1.0,1,0,0.0,0,2,2,2,174,0,0.839080459770115,0.5,0,2,2,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/wizard/WizardPage.java,0,17,55,3,0,1,0,3,3,17,0,0,3,1,27,1,1,3,8,0,0,3,1,8,3,1,8,24,5,1.12,4,13,3,9,0,1,3,0,6,0,1,1,3,3.0,3,4,4.0,4,4,4.0,4,1,1.0,1,2,2,2,110,0,0.690909090909091,0.5,0,3,2,0
jdk-1.5/wicket-spring-annot/src/test/java/org/apache/wicket/spring/injection/util/Injectable.java,0,3,52,1,0,1,0,3,1,3,0,0,1,3,22,1,3,3,11,0,3,1,3,3,3,3,9,19,3,1.16,11,12,1,8,0,3,1,66,1,0,3,1,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,104,0,0.711538461538462,0.5,0,2,2,1
jdk-1.4/wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/tree/table/SideColumnsView.java,4,15,236,6,0,2,1,20,3,25,0,9,3,7,84,1,7,19,33,1,4,7,2,60,19,12,34,130,42,0.65,23,76,6,56,0,7,3,77,4,0,8,1,9,4.57142857142857,2,13,4.71428571428571,1,14,3.85714285714286,1,2,1.11111111111111,0,4,4,3,475,239,0.872881355932203,0.5,0,2,3,3
jdk-1.4/wicket/src/main/java/org/apache/wicket/validation/validator/StringValidator.java,0,5,386,2,0,1,4,30,1,11,4,6,1,25,194,5,25,29,47,12,5,3,13,48,29,25,47,154,39,1.26,38,86,2,52,0,21,1,60,3,5,4,1,3,1.6,0,5,2.32,1,2,1.16,1,1,0.290322580645161,0,5,5,4,909,192,0.606217616580311,0.4,0,4,4,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/protocol/http/request/WebErrorCodeResponseTarget.java,0,8,171,4,0,1,0,17,2,13,0,5,2,9,71,1,9,16,25,0,2,5,9,29,16,9,25,85,20,0.84,15,45,4,30,0,9,2,38,1,0,4,2,5,2.44444444444444,0,3,1.88888888888889,0,4,1.55555555555556,1,3,1.0,0,3,3,3,343,1,0.847953216374269,0.333333333333333,0,3,3,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/parser/XmlTag.java,0,7,682,8,2,1,4,75,2,14,0,6,2,39,277,2,39,66,78,0,13,10,37,129,66,46,79,333,105,0.83,72,184,8,121,0,39,2,100,3,0,7,1,15,4.58974358974359,1,14,2.64102564102564,1,40,2.46153846153846,1,4,0.619047619047619,0,5,5,5,1413,49,0.667155425219941,0.2,0,3,5,3
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/frames/Home.java,0,3,33,1,0,1,0,1,1,3,0,0,1,1,24,1,1,1,4,0,0,1,1,0,1,1,4,7,0,3.43,2,4,1,2,0,1,1,0,5,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,68,0,0.558823529411765,0.5,0,3,2,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/tree/BaseTreePage.java,2,13,160,3,0,1,0,10,1,16,0,1,1,8,35,4,8,10,27,2,0,3,4,62,10,8,29,104,45,0.34,21,74,3,65,1,8,1,0,7,3,4,2,3,1.75,0,6,3.375,1,3,1.25,1,2,0.571428571428571,0,3,3,3,347,27,0.69375,0.333333333333333,0,3,3,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/compref/ListChoicePage.java,0,9,104,1,0,1,1,4,1,14,0,4,1,4,41,3,4,4,26,2,1,1,2,25,4,4,23,52,8,0.79,13,31,1,25,1,4,1,50,6,0,6,2,2,0.75,0,7,3.0,1,1,1.0,1,0,0.0,0,2,2,2,210,0,0.533333333333333,0.5,0,5,2,1
jdk-1.5/wicket-examples/src/test/java/org/apache/wicket/examples/signin2/Signin2Test.java,0,8,104,1,0,1,1,3,1,23,1,13,1,3,60,1,3,3,10,0,0,1,3,17,3,3,10,34,16,1.76,10,26,1,22,1,2,1,66,3,0,0,1,1,1.0,1,7,3.66666666666667,2,1,1.0,1,0,0.0,0,4,4,4,211,3,0.807692307692308,0.25,0,2,4,3
jdk-1.5/wicket-auth-roles/src/main/java/org/apache/wicket/authorization/strategies/role/AbstractRoleAuthorizationStrategy.java,0,9,65,2,0,1,0,4,2,16,0,6,2,2,36,1,2,4,6,1,1,2,1,7,4,2,6,25,6,1.44,4,12,2,7,0,2,2,0,1,2,2,2,6,4.5,3,3,2.5,2,2,2.0,2,3,1.4,1,2,2,2,130,0,0.584615384615385,0.5,0,3,2,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/validation/validator/PatternValidator.java,0,4,156,2,0,1,1,10,1,8,0,3,1,9,87,1,9,10,18,3,1,2,6,13,10,9,18,51,11,1.71,18,29,2,18,0,9,1,72,3,3,2,1,5,2.11111111111111,0,4,2.33333333333333,1,2,1.11111111111111,1,1,0.272727272727273,0,3,3,3,312,5,0.384615384615385,0.333333333333333,0,4,3,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/WicketExampleHeader.java,0,11,66,1,0,1,0,2,1,12,0,0,1,2,31,2,2,2,14,0,0,1,2,12,2,2,14,31,9,1.0,4,23,1,20,0,2,1,0,6,0,6,2,5,2.5,0,11,7.5,4,1,1.0,1,0,0.0,0,3,3,3,133,1,0.257575757575758,0.333333333333333,0,5,3,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/html/link/PopupCloseLink.java,0,4,72,1,0,1,2,3,1,10,0,5,1,3,41,2,3,3,10,0,0,1,3,6,3,3,10,24,4,1.71,7,14,1,9,0,3,1,100,6,0,4,1,3,1.66666666666667,0,4,2.66666666666667,2,1,1.0,1,0,0.0,0,2,2,2,144,0,0.597222222222222,0.5,0,4,2,2
