OWN_COMMIT,MAJOR_COMMIT,DDEV,Added_lines,CountStmtDecl,CountLineCode,Del_lines,CountLineCodeDecl,ADEV,CountSemicolon,CountStmt,CountLine,COMM,SumCyclomatic,CountOutput_Mean,CountPath_Mean,CountClassCoupled,OWN_LINE,CountStmtExe,AvgLine
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8497134119301086,-0.7795391058246991,-0.5897479043809637,-0.8634107457624844,-0.9790904467751291,-0.7835215974574473,-0.7892519257002768,-0.7537974219564945,-0.9790904467751291,-0.751182196632066,-1.003903555528174,-0.03875596745775777,-0.5077049129438479,1.6528438141580148,-0.7178601902442661,-0.9033403706210091
-2.0434251068263767,1.2274885208097046,1.218219758461295,-0.573591866647888,-0.46224169476016924,-0.5668087163622286,-0.5290675954905597,-0.43424759535951524,-0.6071151155835689,-0.5146181217499453,-0.5538121396052673,-0.5884875086344442,-0.6071151155835689,-0.6260578622614987,-0.39881066262937404,-0.03875596745775777,0.4615279805987728,-1.2045688715876113,-0.59063400435085,-0.7725674591382408
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.43752171505907717,0.032861054956975534,-0.2477131321685229,-0.3990383621539798,0.04009062350692444,-0.23513978439200878,-0.2223317351113561,-0.23989242481192127,-0.293610365951868,-0.23513978439200878,-0.2819659427424387,-0.5276730379689321,-0.03859492118642552,1.0672985390629108,-0.7134510662250784,-0.406862846949249,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6296207525962219,-0.8066609989112264,-0.7396521578004859,-0.5724106732694197,-0.818235677299014,-0.6071151155835689,-0.7601386865263602,-0.754371957389905,-0.7180547379949701,-0.6071151155835689,-0.6886200294467824,-0.7797950766767654,-0.03875596745775777,-0.7500131363295031,-1.0549408424353874,-0.6895877044901736,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5095588541355064,-0.7636085858923443,-0.713060859117677,-0.3817011310424358,-0.7730606088355435,-0.23513978439200878,-0.6899899537330988,-0.7107719970019403,-0.6599728765574929,-0.23513978439200878,-0.7199011130394242,0.004584599303159371,-0.03875596745775777,-0.6288590246366755,-1.0581264714431469,-0.6471789758590349,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5095588541355064,-0.7636085858923443,-0.7064130344469749,-0.3817011310424358,-0.7730606088355435,-0.23513978439200878,-0.6782984982675552,-0.7020520049243474,-0.6555050410623023,-0.23513978439200878,-0.7199011130394242,0.004584599303159371,-0.03875596745775777,-0.6288590246366755,-1.0049701913333222,-0.6330427329819887,-0.38024872468993554
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6136124994681265,-0.7636085858923443,-0.7197086837883793,-0.5290675954905597,-0.7730606088355435,-0.23513978439200878,-0.7016814091986423,-0.7194919890795333,-0.6510372055671119,-0.23513978439200878,-0.7199011130394242,-0.1634967598353962,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6613152187360811,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5575836135197926,-0.5913989338168157,-0.6199913137278462,-0.5030617488232437,-0.5923603349816617,-0.6071151155835689,-0.5730753990776631,-0.606132092070825,-0.5482769891777293,-0.6071151155835689,-0.6573389458541405,-0.5837001576817851,-0.03875596745775777,-0.3865508012510203,-0.5473639538661145,-0.59063400435085,0.012070009758369657
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.46153409475122026,0.011334848447534454,-0.021687093364648004,-0.3556952843751198,0.01750308927518922,-0.6071151155835689,-0.12880009138700757,-0.0742125753376553,-0.12830045262981776,-0.6071151155835689,0.124688143961905,-0.24753743940467396,-0.03697439308114474,-0.7500131363295031,0.8507815994831147,-0.12413798940832436,-0.5110216361727039
-0.5946673879008963,1.2274885208097046,1.218219758461295,-0.389496955674791,-0.18240101013743523,-0.008391444023243601,-0.3643638999308918,-0.38907252689604477,0.1368355467995514,-0.12880009138700757,-0.10909254364802708,-0.16404313659134215,0.1368355467995514,-0.09427944118658776,-0.5668920217679296,-0.038707653576358095,-0.3865508012510203,-0.3238290918973852,-0.0534567750230932,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6216166260321742,-0.8497134119301086,-0.7928347551661035,-0.5724106732694197,-0.8634107457624844,-0.6071151155835689,-0.7835215974574473,-0.7979719177778698,-0.7761365994324472,-0.6071151155835689,-0.7199011130394242,-1.1719849146667296,-0.03875596745775777,-0.7500131363295031,1.6528438141580148,-0.7319964331213124,-1.164886193586546
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5175629806995541,-0.7851347924017854,-0.7064130344469749,-0.3817011310424358,-0.7956481430672787,-0.23513978439200878,-0.6782984982675552,-0.7020520049243474,-0.6555050410623023,-0.23513978439200878,-0.7199011130394242,0.004584599303159371,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6189064901049425,-0.38024872468993554
-1.0775866275427213,1.2274885208097046,1.218219758461295,-0.4055052088028864,-0.41918928174128706,-0.24106530749782068,-0.4163755932655238,-0.41166006112778,-0.23513978439200878,-0.12880009138700757,-0.19629246442395654,-0.30701387243743966,-0.23513978439200878,-0.3758091935203642,-0.6117137175382099,-0.038715705889924706,-0.3865508012510203,-0.7227958024793341,-0.03932053214604697,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5015547275714587,-0.7420823793829032,-0.6598782617520594,-0.45105005548861177,-0.7504730746038083,-0.6071151155835689,-0.7133728646641859,-0.6846120207691615,-0.5348734826921576,-0.6071151155835689,-0.5634956950762151,-0.8358221963896184,-0.03867544432209164,-0.7500131363295031,-1.973872286980661,-0.6189064901049425,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6296207525962219,-0.8927658249489907,-0.8061304045075078,-0.5897479043809637,-0.9085858142259549,-0.9790904467751291,-0.8069045083885344,-0.8154119019330557,-0.7359260799757322,-0.9790904467751291,-0.751182196632066,-1.003903555528174,-0.03875596745775777,-0.7500131363295031,1.2956672284398094,-0.7319964331213124,-0.5110216361727039
-0.8016327763188239,1.2274885208097046,1.218219758461295,0.6670477507795047,0.7432258697685311,0.6098562503520613,0.5111662712020797,0.6725415819955106,1.2527615403742318,0.6311445138733243,0.6233867908697803,0.39890413580266687,1.2527615403742318,0.4374989798883232,0.43961870530883135,-0.03787494962046957,1.7942232092198764,-1.5094757130543721,0.5261291829358024,0.27361583272390644
0.854090331024584,-0.6841947391069603,-0.6829605070751921,0.2108125366287861,-0.46224169476016924,-0.06822186605956342,0.37246842230972776,-0.5245977322864561,-0.6071151155835689,0.30378376083810443,0.08274728205901773,-0.23999634000958145,-0.6071151155835689,-0.4383713607056478,2.0215609089658257,-0.01967198430488594,-0.7500131363295031,1.6528438141580148,0.4413117256735249,5.896851026482947
-0.3049158441158,1.2274885208097046,1.218219758461295,1.1072747118021278,1.1737499999573526,1.8729429377854796,1.2479985934426994,1.1468798008619503,0.5088108779911116,1.5080036737890916,1.7308257847240844,1.9671143946145493,0.5088108779911116,2.3456450790394743,0.46400698094854564,-0.036018180845109486,0.9461444273700831,-0.22233326086255073,2.038707170779749,0.79670747865498
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.4837679012696103,-0.5269217683380154,-0.5724106732694197,-0.47942266382298565,-0.6071151155835689,-0.47954375535331456,-0.5102121792173026,-0.2846746949614869,-0.6071151155835689,-0.5634956950762151,-0.04343864616499844,-0.03875596745775777,-0.14424257786536515,1.3889596202318801,-0.5058165470885726,0.14284292124113807
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.4775423478793156,-0.6129251403262568,-0.5202739436673132,-0.4250442088212958,-0.614947869213397,-0.23513978439200878,-0.6198412209398374,-0.5799721158380461,-0.43658110179796555,-0.23513978439200878,-0.3445281099277223,-0.6677408372510628,-0.038562711932159065,0.09806564552029003,-0.5277192416516154,-0.5340890328426651,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5175629806995541,-0.7851347924017854,-0.7396521578004859,-0.3817011310424358,-0.7956481430672787,0.1368355467995514,-0.736755775595273,-0.7456519653123121,-0.6778442185382552,0.1368355467995514,-0.7199011130394242,-0.8358221963896184,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6895877044901736,-0.6417945476554724
-1.0775866275427213,1.2274885208097046,1.218219758461295,1.8436543556945157,-0.3330844557035228,-0.2344174828271185,-0.5810792888251917,-0.3213099242008391,-0.23513978439200878,-0.3392462897667918,-0.3183723535102578,0.49272868120166835,-0.23513978439200878,-0.21940377555715504,-0.6901516851362047,-0.03865933969495842,-0.5077049129438479,1.538037054462881,-0.29377290393287914,0.79670747865498
-0.5946673879008963,1.2274885208097046,1.218219758461295,-0.20540204470169401,-0.09629618409967093,-0.2477131321685229,-0.017619277700012006,-0.09543458188348689,0.1368355467995514,-0.035268447662659026,-0.16141249611358474,-0.27573902397110583,0.1368355467995514,-0.5009335278909315,0.887011734780576,-0.03869557510600818,-0.3865508012510203,-0.9038577019939782,-0.19481920379355552,0.012070009758369657
