OWN_LINE,CountStmtExe,CountStmt,CountLineCode,CountLine,CountLineComment,SumCyclomatic,CountSemicolon,CountPath_Mean,CountLineCodeExe,RatioCommentToCode,CountLineBlank,CountLineCodeDecl,SumCyclomaticStrict,CountStmtDecl,SumCyclomaticModified,CountOutput_Mean,MaxNesting_Mean,CountDeclMethodPrivate,CountInput_Mean
-1.5367305269186395,-0.19974217414561615,-0.17426483384493244,-0.12174241703054776,-0.0967429250214884,-0.019425232578792993,0.03853819236215932,-0.26038415881099775,-0.08032527711127459,-0.23933052057466186,-0.29536703663983593,-0.11858041971401462,-0.09128833983546177,0.0024213060734080837,-0.07252530288920944,0.06867691823552145,-0.40635583235805656,-0.5835254119650374,-0.14243483819663313,2.99486169704604
0.5465323580713959,-0.4885679856785233,-0.5465711823891458,-0.4957092975417433,-0.537945482751102,-0.5725795296351811,-0.5539779587690147,-0.5206899473977388,-0.08032514719578673,-0.44940380130848256,-0.36636659879329986,-0.3713784209564175,-0.5062702056533328,-0.5485795593458737,-0.5971734825290109,-0.5595198184907638,1.0322753270295504,0.9029668947125304,-0.3911068751934174,0.9962631664959852
-0.5814457694010756,-0.15499451320389812,-0.07808569380434398,-0.08180420649051717,0.001182520718499006,0.04399373141493303,0.03853819236215932,-0.11051112901863167,-0.08032516255525328,-0.17093456870783652,-0.28990553185880025,0.20042658185377948,0.17430005428797574,0.03361003430468818,0.14161681124948503,0.06867691823552145,-0.2894828159028366,-0.2615662487675914,0.23057321729854324,-0.12378793973954746
-1.1660413256288367,-0.04922731461438284,-0.03154740023631731,-0.13445002947510296,-0.20112499355751892,-0.3329967767699939,-0.280508965939242,0.0393619007737344,-0.08032526597566134,-0.06834064090759849,-0.4646736848519422,-0.1426564198323387,-0.024891241304602386,-0.2990697334956329,0.023838648473203067,-0.26958286307863216,1.3638920010578786,0.11183653541634543,-0.018098819698241012,-0.09871006591439915
-0.9414318084603371,-0.5414515849732809,-0.6179298991934534,-0.60644706313001,-0.6337187208924083,-0.6536148725160532,-0.5995561242406434,-0.5956264622939218,-0.08032536990805161,-0.5177997531753079,0.5402431948586238,-0.4496254213409708,-0.7137611385622684,-0.5901645303209138,-0.7042445395983582,-0.6078426443927857,-0.7233423590027823,-1.2205935433982806,-0.3911068751934174,-0.47459639942841225
-0.4266861869447148,0.44299695574451525,0.3500666070215014,0.4301310377044204,0.488657541819755,0.7733118173427823,0.38037443339937504,0.30361171646027457,-0.08032459041512453,0.46661341119364264,-0.28990553185880025,0.0017995808776057995,0.14940114233890348,0.49104471503012964,0.04525285988707252,0.431098112500686,1.2809878325507973,1.482119741470026,-0.018098819698241012,0.7940199761813805
-0.2975823765314656,-0.4356843863837656,-0.4845201242984436,-0.4884478047162832,-0.5261083409583562,-0.5267769445286011,-0.4628216278257571,-0.4654735680005513,-0.08032510265333376,-0.4445183761751379,-0.28444402707776456,-0.4556444213705518,-0.5394687549187626,-0.4550133746520334,-0.5222237425804679,-0.4628741666867199,0.3885488421510283,1.2063326715854974,-0.26677085669502526,0.2608333835337865
0.7008168428787925,-0.5455195541498008,-0.5744941585299619,-0.5774010918281695,-0.5131950953662701,-0.3682295345442861,-0.40584892098622116,-0.5364660557969352,-0.08032536990805161,-0.5226851783086526,1.5615445889122967,-0.35934042089725543,-0.5643676668678348,-0.41342840367699324,-0.5436379539943373,-0.4024706343091925,-1.1134796225655228,-1.2205935433982806,-0.3911068751934174,-0.5903584948946843
0.9701133981789695,-0.427548448030726,-0.49072523010751384,-0.45214034058898267,-0.5357932751524209,-0.6324752178514779,-0.5653725001369219,-0.44575343250155575,-0.08032536990805161,-0.3419244483748999,-0.5465962565674775,-0.4496254213409708,-0.6058658534496218,-0.5589758020896337,-0.5650521654082068,-0.5716005249662692,-0.43073941133072685,-1.2205935433982806,-0.3911068751934174,-0.47459639942841225
0.8766641339136064,6.890728100528428,6.4000447708649695,5.618467661495668,4.241031490120152,2.8872772838003162,4.425436619006428,6.716599780733622,-0.080324194221727,6.783468108608298,-0.5247502374433347,1.506549588272861,5.220479542633288,4.306465801990062,3.953346442918247,4.719748911305134,2.9264944093275886,0.25349308374392915,1.5982694207808565,-0.13784697249308986
0.06647384594948154,-0.5455195541498008,-0.6272375579070587,-0.61370855595547,-0.6272620980963652,-0.6007657358546149,-0.5995561242406434,-0.6035145164935201,-0.08032536990805161,-0.5226851783086526,3.8171460634800347,-0.47972042148887584,-0.7303604131949832,-0.5901645303209138,-0.7256587510122277,-0.6078426443927857,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,0.1382617530400867
0.3784446437429957,-0.49670392403156294,-0.521750759152865,-0.5265706420499487,-0.540097690349783,-0.5549631507480349,-0.519794334665293,-0.49308175769914503,-0.08032525855191917,-0.47871635210855057,-0.20798296014326498,-0.35934042089725543,-0.5311691176024051,-0.4965983456270735,-0.4901024254596637,-0.5232776990642474,0.154466484013384,0.47825480709036816,-0.3911068751934174,-0.025167087618179318
0.9701133981789695,-0.36246094120640887,-0.41626396039867114,-0.4430634745571575,-0.47983587758671387,-0.4844976351994505,-0.4970052519294787,-0.37476094470517185,-0.08032529567063,-0.34680987350824455,-0.32267456054501437,-0.4074924211339036,-0.5311691176024051,-0.4965983456270735,-0.479395319752729,-0.4991162861132364,0.34953511579475516,0.037812642148866746,-0.26677085669502526,-0.35202476893471246
0.7594202383327182,-0.43975235556028547,-0.5093405475347245,-0.5229398956372187,-0.4679987357939681,-0.2907174674408432,-0.4970052519294787,-0.4891377305993459,-0.08032514719578673,-0.43474752590844856,0.5347816900775882,-0.41953042119306566,-0.6556636773477664,-0.4862021028833135,-0.5971734825290109,-0.4991162861132364,0.5933709055214671,0.431064575132355,-0.3911068751934174,0.16890466066351165
0.8538362499141458,-0.05736325296742248,-0.10290611704062487,-0.21432645055516414,-0.23663641893575613,-0.4422183258702998,-0.007039973109469446,-0.17361556261541738,-0.08032430831292235,-0.19291898180788752,-0.4974427135381563,0.11014158141006418,-0.32367818469346954,-0.028767422157872015,-0.20101057137242614,0.020354092333499513,0.29101452626034424,0.3616671751940894,-0.14243483819663313,0.04837589067804062
0.9701133981789695,-0.48450001650200347,-0.5000328888211192,-0.3159873501116056,-0.39159536604079115,-0.4704045320897336,-0.576767041504829,-0.45364148670115395,-0.08032536990805161,-0.21490339490793853,-0.45921218007090653,-0.3713784209564175,-0.5062702056533328,-0.5693720448333938,-0.4472740026319248,-0.5836812314417748,-0.528273727221411,-1.2205935433982806,-0.3911068751934174,-0.47459639942841225
0.6875937723648331,1.9684853969394474,2.341905571733043,2.0911975215284198,1.6217948425253237,0.9036730211076635,0.8133670053798483,2.693692138938533,-0.08032515295558669,2.367043788064718,-0.519288732662299,1.0069725858176364,2.6309926999297724,0.7405545408803705,2.9040500836386443,0.8901649585698944,0.800210920255162,0.009446928950057332,1.971277476276033,0.45103074119642356
0.3745327842095318,-0.28923749602905213,-0.329392479071688,-0.3559255606516362,-0.32057251528431674,-0.318903673660277,-0.2007471763638917,-0.3708169176053727,-0.08032517650003211,-0.33948173580822755,-0.2680595127346575,-0.10052341962527156,-0.43987310712247346,-0.2158997915455526,-0.3723242626833817,-0.18501791775009374,-0.5539406524558036,-0.007130435906388829,-0.3911068751934174,0.12535947614601267
-1.4280069519685255,-0.5455195541498008,-0.6055196875753129,-0.5991855703045498,-0.6057400221095548,-0.5901959085223272,-0.6109506656085506,-0.5759063267949263,-0.08032548126418405,-0.5031434777752739,0.9498560534363002,-0.42554942122264666,-0.6722629519804812,-0.6005607730646738,-0.6507090110636845,-0.6199233508682912,-1.3085482543468931,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.9701133981789695,-0.37059687955944853,-0.44108438363495206,-0.38134078554074663,-0.44324834840913613,-0.49506746253173817,-0.5083997932973858,-0.4023691344037656,-0.08032533809201378,-0.28818477190810854,-0.4264431513846924,-0.26905542045354014,-0.54776839223512,-0.5069945883708336,-0.5436379539943373,-0.5111969925887418,0.6978719582614878,-0.5913904506247077,-0.14243483819663313,-0.0018201103812840935
0.9701133981789695,-0.5333156466202413,-0.5931094759571724,-0.5864779578599947,-0.612196644905598,-0.6219053905191901,-0.5653725001369219,-0.5759063267949263,-0.0803253327893408,-0.5055861903419463,0.08693829803266195,-0.4496254213409708,-0.6639633146641238,-0.5589758020896337,-0.6400019053567498,-0.5716005249662692,-0.7233423590027823,-0.3711693681539563,-0.3911068751934174,-0.4337391892638461
0.9701133981789695,-0.5455195541498008,-0.6241350050025236,-0.611893182749105,-0.6294143056950463,-0.5972424600771856,-0.5881615828727362,-0.5995704893937209,-0.08032536990805161,-0.5226851783086526,3.0252278702298603,-0.5037964216072,-0.7220607758786258,-0.5797682875771538,-0.7149516453052929,-0.5957619379172803,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.7647407726722688,-0.5455195541498008,-0.6210324520979885,-0.608262436336375,-0.6401753436884515,-0.6395217694063363,-0.6109506656085506,-0.5956264622939218,-0.08032548126418405,-0.5226851783086526,1.0263171203708,-0.5037964216072,-0.7137611385622684,-0.6005607730646738,-0.7042445395983582,-0.6199233508682912,-1.3085482543468931,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.5714488898424273,-0.4682281397959242,-0.5341609707710053,-0.5138630296053935,-0.5659241815339555,-0.6254286662966194,-0.5083997932973858,-0.5206899473977388,-0.08032421922801639,-0.45428922644182723,-0.44828917050883516,-0.42554942122264666,-0.6224651280823368,-0.5069945883708336,-0.6078805882359457,-0.5111969925887418,0.34953511579475516,1.3276789823346928,-0.3911068751934174,-0.14773871811187905
-2.190598936973506,-0.45602423226636474,-0.4876226772029787,-0.41220213004895206,-0.4357156218137525,-0.4316484985380121,-0.42863800372203553,-0.4891377305993459,-0.08032536990805161,-0.4176485379417422,-0.30629004620190736,-0.3653594209268365,-0.2987792727443973,-0.4342208891645133,-0.479395319752729,-0.42663204726020343,-0.7782054116912926,-1.2205935433982806,-0.26677085669502526,0.07697593779323682
0.6134135749304891,-0.48450001650200347,-0.5341609707710053,-0.5538012401454242,-0.5530109359418693,-0.49506746253173817,-0.519794334665293,-0.5167459202979396,-0.08032530309437216,-0.47627363954187824,0.23986043190166115,-0.4436064213113897,-0.5975662161332644,-0.4965983456270735,-0.5650521654082068,-0.5232776990642474,-0.489260000865138,-0.41161813840368666,-0.3911068751934174,-0.08236718184857289
0.9701133981789695,-0.382800787089008,-0.4596997010621627,-0.43943272814442746,-0.4959774345768217,-0.586672632744898,-0.5539779587690147,-0.4102571886033638,-0.08032536990805161,-0.3345963106748829,-0.4865197039760849,-0.32924542074935037,-0.6058658534496218,-0.5485795593458737,-0.5757592711151415,-0.5595198184907638,0.33002825261661717,-1.2205935433982806,-0.3911068751934174,-0.05785285574983291
-0.5777876866585828,-0.427548448030726,-0.469007359775768,-0.47937093868445807,-0.5013579535735243,-0.5126838414188842,-0.4856107105615715,-0.4418094054017566,-0.08032523999256377,-0.3932214122750189,-0.28444402707776456,-0.3713784209564175,-0.5145698429696902,-0.47580586013955345,-0.4901024254596637,-0.48703557963773086,0.5446037475761237,0.1951134153422601,-0.3911068751934174,-0.35202476893471246
0.9701133981789695,-0.5414515849732809,-0.6241350050025236,-0.6100778095427399,-0.6380231360897705,-0.6254286662966194,-0.5995561242406434,-0.6035145164935201,-0.08032536990805161,-0.5202424657419803,1.6762361893140463,-0.509815421636781,-0.7303604131949832,-0.5901645303209138,-0.7256587510122277,-0.6078426443927857,-1.0159453066748376,0.1951134153422601,-0.3911068751934174,-0.22945313844101267
0.3246565751579064,-0.5455195541498008,-0.6179298991934534,-0.60644706313001,-0.6078922297082359,-0.5690562538577518,-0.576767041504829,-0.5916824351941227,-0.08032536990805161,-0.5226851783086526,2.178694629169329,-0.4496254213409708,-0.705461501245911,-0.5693720448333938,-0.6935374338914234,-0.5836812314417748,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,-0.47459639942841225
0.6499261552630081,-0.49670392403156294,-0.5403660765800756,-0.5338321348754088,-0.5390215865504425,-0.5338234960834596,-0.4856107105615715,-0.5364660557969352,-0.0803253451622444,-0.49825805264192924,-0.09875286452255125,-0.3653594209268365,-0.589266578816907,-0.4862021028833135,-0.554345059701272,-0.48703557963773086,-0.8533881135236946,-0.7057910129471745,-0.3911068751934174,0.3697859439726309
-2.193109819791754,0.6870751063357043,0.6075784980979156,0.7169600043100947,0.3272419719186769,-0.2625312612214094,1.850270269859403,0.5796936134462121,-0.08032500800062119,0.6962283924608419,-0.590288294815763,0.01383758093676784,0.041505857226256986,1.884141242693974,0.2915162911465712,0.5881472966822573,-0.0796158741242603,0.6333084263809995,0.35490923579693534,0.604033948916146
0.9701133981789695,-0.5455195541498008,-0.6303401108115938,-0.6155239291618351,-0.6057400221095548,-0.5091605656414551,-0.6109506656085506,-0.6074585435933191,-0.08032548126418405,-0.5226851783086526,10.054184523422787,-0.509815421636781,-0.7386600505113406,-0.6005607730646738,-0.7363658567191623,-0.6199233508682912,-1.3085482543468931,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.5646341119221461,-0.5048398623846025,-0.5651864998163565,-0.5610627329708843,-0.5497826245438477,-0.5197303929737427,-0.5539779587690147,-0.5443541099965334,-0.08032529567063,-0.4884872023752399,0.23986043190166115,-0.35934042089725543,-0.6307647653986942,-0.5381833166021136,-0.6185876939428804,-0.5595198184907638,-0.33320509544004273,-0.3711693681539563,-0.3911068751934174,-0.35202476893471246
-0.7296763240591635,1.2199790684598006,1.566267345599265,1.4104325691415347,3.327419364480049,7.393547003132293,2.4086027968868553,1.1555215700168817,-0.0803251020965531,0.7499680689276332,0.43647460401894583,1.3319985874150115,2.182812284846472,2.2480097387255755,2.197381106980952,2.5814638651406625,-0.7291944179562234,-0.9052132803125164,1.7226054392792487,-0.4243420309259953
-0.15943604210789553,-0.5455195541498008,-0.6272375579070587,-0.61370855595547,-0.6369470322904299,-0.6324752178514779,-0.5995561242406434,-0.6035145164935201,-0.08032536990805161,-0.5226851783086526,2.5883074877470054,-0.47972042148887584,-0.7303604131949832,-0.5901645303209138,-0.7256587510122277,-0.6078426443927857,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,0.1382617530400867
0.9701133981789695,-0.09804294473262067,-0.1091112228496951,-0.1435268955069281,-0.04724215025182444,0.12150579851837594,0.0727218164658809,-0.16572750841581915,-0.08032394315760472,-0.06834064090759849,-0.1970599505811936,-0.028295419270299306,-0.23238217421353793,0.6573845989302902,-0.11535372571694835,0.04451550528451048,-0.43073941133072685,0.5676678781687152,0.10623719880015112,-0.20647095772344395
-0.338546183534453,0.27214225033068284,0.3004257605489396,0.12877908544782593,0.1658264020175987,0.2835764842801202,0.5626870952858901,0.17740284926670313,-0.08032482903540833,0.07577940052606921,-0.31175155098294305,0.0017995808776057995,0.14110150502254604,0.6261958706990101,0.32363760826737537,0.6243894161087737,0.16491658928738723,1.5164399101667603,0.7279172912921117,-0.010575226845119653
0.459994296113935,-0.5373836157967611,-0.5993145817662427,-0.5846625846536296,-0.5756091157280202,-0.5056372898640258,-0.5881615828727362,-0.5759063267949263,-0.08032536990805161,-0.5129143280419632,0.9498560534363002,-0.4496254213409708,-0.6556636773477664,-0.5797682875771538,-0.6507090110636845,-0.5957619379172803,-0.43073941133072685,-1.2205935433982806,-0.3911068751934174,0.2608333835337865
0.5080249907888903,-0.4234804788542062,-0.47831501848937336,-0.5029707903672034,-0.53364106755374,-0.5831493569674687,-0.5083997932973858,-0.4496974596013549,-0.0803239779563961,-0.4152058253750699,-0.37182810357433554,-0.34128342080851237,-0.5394687549187626,-0.4965983456270735,-0.5329308482874026,-0.5111969925887418,2.202687117717772,1.2568936343976658,-0.26677085669502526,-0.16816732319416278
0.9701133981789695,-0.5333156466202413,-0.6024171346707778,-0.5955548238918198,-0.6229576828990031,-0.6324752178514779,-0.5881615828727362,-0.5798503538947254,-0.08032536990805161,-0.5129143280419632,0.24532193668269683,-0.4616634214001328,-0.6888622266131961,-0.5797682875771538,-0.672123222477554,-0.5957619379172803,-0.5770408851667546,-0.6543107599020643,-0.26677085669502526,-0.5358822146752621
-0.8806099155218131,-0.37466484873596834,-0.3231873732626178,-0.32324884293706574,-0.3958997812381532,-0.44926487742515825,-0.42863800372203553,-0.272216240110395,-0.08032527092482278,-0.3003983347414702,-0.4373661609467638,-0.34730242083809343,-0.12448688910089145,-0.4342208891645133,-0.12606083142388308,-0.4507934602112144,0.3170236771645271,-0.19098848249606967,-0.3911068751934174,-0.12050057800216825
